date,security_id,close
2023-06-29,40998561,1203.000000
2023-07-03,40998561,1204.500000
2023-07-04,40998561,1204.300000
2023-07-05,40998561,1203.400000
2023-07-06,40998561,1203.300000
2023-07-10,40998561,1202.300000
2023-07-11,40998561,1202.900000
2023-07-12,40998561,1202.400000
2023-07-13,40998561,1202.200000
2023-07-17,40998561,1201.600000
2023-07-18,40998561,1199.400000
2023-07-19,40998561,1197.800000
2023-07-20,40998561,1198.000000
2023-07-24,40998561,1197.600000
2023-07-25,40998561,1198.200000
2023-07-26,40998561,1198.500000
2023-07-27,40998561,1199.400000
2023-08-01,40998561,1202.000000
2023-08-02,40998561,1201.300000
2023-08-03,40998561,1201.300000
2023-08-07,40998561,1202.500000
2023-08-08,40998561,1202.000000
2023-08-09,40998561,1204.800000
2023-08-10,40998561,1204.600000
2023-08-14,40998561,1203.800000
2023-08-15,40998561,1203.600000
2023-08-16,40998561,1202.500000
2023-08-17,40998561,1202.400000
2023-08-21,40998561,1200.500000
2023-08-22,40998561,1200.900000
2023-08-23,40998561,1200.600000
2023-08-24,40998561,1201.100000
2023-08-28,40998561,1200.900000
2023-08-29,40998561,1201.900000
2023-08-30,40998561,1201.800000
2023-09-04,40998561,1203.200000
2023-09-05,40998561,1203.300000
2023-09-06,40998561,1203.500000
2023-09-07,40998561,1204.300000
2023-09-11,40998561,1207.900000
2023-09-12,40998561,1208.000000
2023-09-13,40998561,1207.500000
2023-09-14,40998561,1207.000000
2023-09-18,40998561,1207.600000
2023-09-19,40998561,1207.500000
2023-09-20,40998561,1207.600000
2023-09-21,40998561,1207.900000
2023-09-25,40998561,1209.400000
2023-09-26,40998561,1209.600000
2023-09-27,40998561,1210.100000
2023-10-09,40998561,1212.100000
2023-10-10,40998561,1212.000000
2023-10-11,40998561,1211.900000
2023-10-12,40998561,1212.300000
2023-10-16,40998561,1211.400000
2023-10-17,40998561,1211.900000
2023-10-18,40998561,1211.000000
2023-10-19,40998561,1209.000000
2023-10-23,40998561,1205.900000
2023-10-24,40998561,1207.500000
2023-10-25,40998561,1208.500000
2023-10-26,40998561,1209.300000
2023-10-30,40998561,1212.400000
2023-11-01,40998561,1212.100000
2023-11-02,40998561,1212.200000
2023-11-06,40998561,1216.000000
2023-11-07,40998561,1216.200000
2023-11-08,40998561,1217.000000
2023-11-09,40998561,1217.300000
2023-11-13,40998561,1218.400000
2023-11-14,40998561,1219.000000
2023-11-15,40998561,1220.400000
2023-11-16,40998561,1220.700000
2023-11-20,40998561,1223.600000
2023-11-21,40998561,1226.000000
2023-11-22,40998561,1226.700000
2023-11-23,40998561,1228.400000
2023-11-27,40998561,1231.400000
2023-11-28,40998561,1231.700000
2023-11-29,40998561,1231.700000
2023-12-04,40998561,1233.200000
2023-12-05,40998561,1231.900000
2023-12-06,40998561,1232.300000
2023-12-07,40998561,1231.800000
2023-12-11,40998561,1232.800000
2023-12-12,40998561,1233.100000
2023-12-13,40998561,1232.700000
2023-12-14,40998561,1233.500000
2023-12-18,40998561,1235.300000
2023-12-19,40998561,1235.500000
2023-12-20,40998561,1236.400000
2023-12-21,40998561,1237.900000
2023-12-25,40998561,1238.800000
2023-12-26,40998561,1239.000000
2023-12-27,40998561,1241.000000
2023-12-28,40998561,1244.300000
2024-01-02,40998561,1246.900000
2024-01-03,40998561,1246.900000
2024-01-04,40998561,1247.300000
2024-01-08,40998561,1247.600000
2024-01-09,40998561,1247.700000
2024-01-10,40998561,1248.100000
2024-01-11,40998561,1248.400000
2024-01-15,40998561,1250.700000
2024-01-16,40998561,1255.200000
2024-01-17,40998561,1254.700000
2024-01-18,40998561,1254.700000
2024-01-22,40998561,1254.000000
2024-01-23,40998561,1256.200000
2024-01-24,40998561,1257.700000
2024-01-25,40998561,1260.300000
2024-01-29,40998561,1260.900000
2024-01-30,40998561,1259.600000
2024-02-01,40998561,1260.500000
2024-02-05,40998561,1261.600000
2024-02-06,40998561,1263.500000
2024-02-07,40998561,1264.800000
2024-02-19,40998561,1268.700000
2024-02-20,40998561,1266.000000
2024-02-21,40998561,1265.900000
2024-02-22,40998561,1266.900000
2024-02-26,40998561,1267.600000
2024-02-27,40998561,1267.100000
2024-02-28,40998561,1267.900000
2024-03-04,40998561,1269.000000
2024-03-05,40998561,1269.100000
2024-03-06,40998561,1268.800000
2024-03-07,40998561,1268.600000
2024-03-11,40998561,1267.700000
2024-03-12,40998561,1268.800000
2024-03-13,40998561,1267.700000
2024-03-14,40998561,1267.100000
2024-03-18,40998561,1267.200000
2024-03-19,40998561,1268.400000
2024-03-20,40998561,1267.800000
2024-03-21,40998561,1269.100000
2024-03-25,40998561,1269.400000
2024-03-26,40998561,1270.400000
2024-03-27,40998561,1272.500000
2024-03-28,40998561,1273.800000
2024-04-01,40998561,1276.100000
2024-04-02,40998561,1277.700000
2024-04-08,40998561,1278.500000
2024-04-09,40998561,1278.800000
2024-04-10,40998561,1279.900000
2024-04-11,40998561,1279.100000
2024-04-15,40998561,1280.700000
2024-04-16,40998561,1282.100000
2024-04-17,40998561,1282.900000
2024-04-18,40998561,1283.900000
2024-04-22,40998561,1283.800000
2024-04-23,40998561,1284.000000
2024-04-24,40998561,1286.900000
2024-04-25,40998561,1287.800000
2024-04-29,40998561,1288.600000
2024-05-06,40998561,1288.200000
2024-05-07,40998561,1288.400000
2024-05-08,40998561,1288.200000
2024-05-09,40998561,1288.900000
2024-05-13,40998561,1290.300000
2024-05-14,40998561,1287.800000
2024-05-15,40998561,1288.000000
2024-05-16,40998561,1288.600000
2024-05-20,40998561,1290.700000
2024-05-21,40998561,1291.000000
2024-05-22,40998561,1290.500000
2024-05-23,40998561,1290.300000
2024-05-27,40998561,1292.700000
2024-05-28,40998561,1293.400000
2024-05-29,40998561,1293.100000
2024-05-30,40998561,1291.900000
2024-06-03,40998561,1293.700000
2024-06-04,40998561,1293.200000
2024-06-05,40998561,1293.600000
2024-06-06,40998561,1293.000000
2024-06-11,40998561,1295.900000
2024-06-12,40998561,1296.200000
2024-06-13,40998561,1295.900000
2024-06-17,40998561,1298.000000
2024-06-18,40998561,1299.400000
2024-06-19,40998561,1299.800000
2024-06-20,40998561,1300.400000
2024-06-24,40998561,1303.800000
2024-06-25,40998561,1305.300000
2024-06-26,40998561,1305.300000
2024-06-27,40998561,1303.600000
2024-07-01,40998561,1302.500000
2024-07-02,40998561,1303.100000
2024-07-03,40998561,1303.600000
2024-07-04,40998561,1303.500000
2024-07-08,40998561,1302.400000
2024-07-09,40998561,1302.700000
2024-07-10,40998561,1302.700000
2024-07-11,40998561,1303.200000
2024-07-15,40998561,1302.900000
2024-07-16,40998561,1303.300000
2024-07-17,40998561,1303.700000
2024-07-18,40998561,1304.700000
2024-07-22,40998561,1305.800000
2024-07-23,40998561,1305.500000
2024-07-24,40998561,1306.200000
2024-07-25,40998561,1305.900000
2024-07-29,40998561,1303.800000
2024-07-30,40998561,1303.700000
2024-08-01,40998561,1303.200000
2024-08-05,40998561,1303.800000
2024-08-06,40998561,1303.900000
2024-08-07,40998561,1305.000000
2024-08-08,40998561,1304.600000
2024-08-12,40998561,1304.200000
2024-08-13,40998561,1304.200000
2024-08-14,40998561,1303.800000
2024-08-15,40998561,1303.800000
2024-08-19,40998561,1305.600000
2024-08-20,40998561,1305.100000
2024-08-21,40998561,1304.500000
2024-08-22,40998561,1304.000000
2024-08-26,40998561,1304.100000
2024-08-27,40998561,1303.200000
2024-08-28,40998561,1302.100000
2024-08-29,40998561,1302.600000
2024-09-02,40998561,1303.500000
2024-09-03,40998561,1303.900000
2024-09-04,40998561,1303.600000
2024-09-05,40998561,1303.900000
2024-09-09,40998561,1301.700000
2024-09-10,40998561,1301.300000
2024-09-11,40998561,1301.400000
2024-09-12,40998561,1301.200000
2024-09-18,40998561,1301.600000
2024-09-19,40998561,1303.000000
2024-09-23,40998561,1301.400000
2024-09-24,40998561,1304.700000
2024-09-25,40998561,1304.900000
2024-09-26,40998561,1308.700000
2024-10-08,40998561,1315.200000
2024-10-09,40998561,1308.500000
2024-10-10,40998561,1308.700000
2024-10-14,40998561,1310.700000
2024-10-15,40998561,1309.900000
2024-10-16,40998561,1310.500000
2024-10-17,40998561,1311.000000
2024-10-21,40998561,1314.200000
2024-10-22,40998561,1314.400000
2024-10-23,40998561,1314.500000
2024-10-24,40998561,1313.400000
2024-10-28,40998561,1313.900000
2024-10-29,40998561,1313.000000
2024-10-30,40998561,1312.200000
2024-11-04,40998561,1313.400000
2024-11-05,40998561,1315.600000
2024-11-06,40998561,1314.900000
2024-11-07,40998561,1316.500000
2024-11-11,40998561,1317.100000
2024-11-12,40998561,1316.600000
2024-11-13,40998561,1316.200000
2024-11-14,40998561,1315.400000
2024-11-18,40998561,1313.300000
2024-11-19,40998561,1314.400000
2024-11-20,40998561,1315.900000
2024-11-21,40998561,1316.200000
2024-11-25,40998561,1315.500000
2024-11-26,40998561,1317.800000
2024-11-27,40998561,1319.400000
2024-11-28,40998561,1320.200000
2024-12-02,40998561,1323.600000
2024-12-03,40998561,1324.400000
2024-12-04,40998561,1324.800000
2024-12-05,40998561,1324.500000
2024-12-09,40998561,1326.300000
2024-12-10,40998561,1329.400000
2024-12-11,40998561,1329.900000
2024-12-12,40998561,1331.800000
2024-12-16,40998561,1332.000000
2024-12-17,40998561,1330.400000
2024-12-18,40998561,1330.700000
2024-12-19,40998561,1332.800000
2024-12-23,40998561,1333.500000
2024-12-24,40998561,1332.700000
2024-12-25,40998561,1332.300000
2024-12-26,40998561,1332.600000
2024-12-30,40998561,1335.400000
2025-01-02,40998561,1334.600000
2025-01-06,40998561,1335.400000
2025-01-07,40998561,1334.200000
2025-01-08,40998561,1332.000000
2025-01-09,40998561,1332.100000
2025-01-13,40998561,1328.300000
2025-01-14,40998561,1330.100000
2025-01-15,40998561,1329.200000
2025-01-16,40998561,1329.300000
2025-01-20,40998561,1328.600000
2025-01-21,40998561,1329.600000
2025-01-22,40998561,1329.700000
2025-01-23,40998561,1329.900000
2025-02-05,40998561,1337.400000
2025-02-06,40998561,1340.500000
2025-02-10,40998561,1344.200000
2025-02-11,40998561,1345.400000
2025-02-12,40998561,1346.700000
2025-02-13,40998561,1347.200000
2025-02-17,40998561,1348.100000
2025-02-18,40998561,1346.700000
2025-02-19,40998561,1349.100000
2025-02-20,40998561,1348.800000
2025-02-24,40998561,1348.100000
2025-02-25,40998561,1347.700000
2025-02-26,40998561,1348.200000
2025-02-27,40998561,1348.100000
2025-03-03,40998561,1347.400000
2025-03-04,40998561,1348.600000
2025-03-05,40998561,1349.400000
2025-03-06,40998561,1350.300000
2025-03-10,40998561,1349.600000
2025-03-11,40998561,1348.600000
2025-03-12,40998561,1349.400000
2025-03-13,40998561,1349.500000
2025-03-17,40998561,1350.700000
2025-03-18,40998561,1351.600000
2025-03-19,40998561,1350.900000
2025-03-20,40998561,1351.800000
2025-03-24,40998561,1351.000000
2025-03-25,40998561,1351.700000
2025-03-26,40998561,1352.400000
2025-03-27,40998561,1352.500000
2025-04-01,40998561,1352.400000
2025-04-02,40998561,1353.400000
2025-04-07,40998561,1348.300000
2025-04-08,40998561,1349.800000
2025-04-09,40998561,1350.900000
2025-04-10,40998561,1352.400000
2025-04-14,40998561,1353.500000
2025-04-15,40998561,1353.000000
2025-04-16,40998561,1353.500000
2025-04-17,40998561,1354.800000
2025-04-21,40998561,1354.900000
2025-04-22,40998561,1355.500000
2025-04-23,40998561,1355.800000
2025-04-24,40998561,1356.300000
2025-04-28,40998561,1356.800000
2025-04-29,40998561,1357.100000
2025-05-06,40998561,1359.800000
2025-05-07,40998561,1360.300000
2025-05-08,40998561,1361.400000
2025-05-12,40998561,1362.500000
2025-05-13,40998561,1362.800000
2025-05-14,40998561,1363.800000
2025-05-15,40998561,1363.800000
2025-05-19,40998561,1364.700000
2025-05-20,40998561,1366.200000
2025-05-21,40998561,1366.800000
2025-05-22,40998561,1366.200000
2025-05-26,40998561,1368.300000
2025-05-27,40998561,1369.000000
2025-05-28,40998561,1369.300000
2025-05-29,40998561,1370.100000
2025-06-03,40998561,1371.900000
2025-06-04,40998561,1372.700000
2025-06-05,40998561,1372.300000
2025-06-09,40998561,1375.100000
2025-06-10,40998561,1375.100000
2025-06-11,40998561,1375.900000
2025-06-12,40998561,1376.500000
2025-06-16,40998561,1377.200000
2025-06-17,40998561,1377.700000
2025-06-18,40998561,1377.400000
2025-06-19,40998561,1377.500000
2025-06-23,40998561,1379.000000
2025-06-24,40998561,1380.200000
2025-06-25,40998561,1381.700000
2025-06-26,40998561,1381.700000
2025-07-07,40998561,1386.300000
2025-07-09,40998561,1387.200000
2025-07-10,40998561,1387.000000
2025-07-11,40998561,1387.300000
2025-07-14,40998561,1387.300000
2025-07-08,40998561,1387.000000
2025-07-15,40998561,1387.200000
2025-07-16,40998561,1387.800000
2025-07-17,40998561,1388.000000
2025-07-18,40998561,1388.700000
2025-07-21,40998561,1389.100000
2025-07-22,40998561,1389.600000
2025-07-23,40998561,1389.600000
2025-07-24,40998561,1389.400000
2025-07-25,40998561,1388.900000
2025-07-28,40998561,1388.600000
2025-07-29,40998561,1388.700000
2025-07-30,40998561,1388.800000
2025-07-31,40998561,1388.500000
2025-08-01,40998561,1388.700000
2025-07-01,40998561,1385.000000
2025-07-02,40998561,1384.700000
2025-07-03,40998561,1385.300000
2025-08-04,40998561,1389.600000
2025-08-05,40998561,1391.700000
2025-08-06,40998561,1392.400000
2025-08-07,40998561,1392.700000
2025-08-08,40998561,1393.300000
2025-08-11,40998561,1393.800000
2025-08-12,40998561,1393.500000
2025-08-13,40998561,1394.200000
2025-08-14,40998561,1394.000000
2025-08-15,40998561,1394.100000
2025-08-18,40998561,1393.800000
2025-08-19,40998561,1393.600000
2025-08-20,40998561,1394.000000
2025-08-21,40998561,1395.200000
2025-08-22,40998561,1396.000000
2025-08-25,40998561,1396.700000
2025-08-26,40998561,1396.900000
2025-08-27,40998561,1396.000000
2025-08-28,40998561,1396.300000
2025-08-29,40998561,1396.200000
2025-09-01,40998561,1396.400000
2025-09-02,40998561,1396.200000
2025-09-03,40998561,1396.400000
2025-09-04,40998561,1396.300000
2025-09-05,40998561,1398.000000
2025-09-08,40998561,1398.500000
2025-09-09,40998561,1398.200000
2025-09-10,40998561,1397.800000
2025-09-11,40998561,1398.600000
2025-09-12,40998561,1398.900000
2025-09-15,40998561,1398.800000
2025-09-16,40998561,1399.000000
2025-09-17,40998561,1399.400000
2025-09-18,40998561,1398.400000
2025-09-19,40998561,1398.400000
2025-09-22,40998561,1398.200000
2025-09-23,40998561,1397.900000
2025-09-24,40998561,1398.700000
2025-09-25,40998561,1398.500000
2025-09-26,40998561,1398.200000
2025-09-29,40998561,1399.600000
2025-09-30,40998561,1400.100000
2025-10-09,40998561,1402.000000
2025-10-10,40998561,1401.800000
2025-10-13,40998561,1396.700000
2025-10-14,40998561,1396.200000
2025-10-15,40998561,1396.600000
2025-10-16,40998561,1396.600000
2025-10-17,40998561,1395.700000
2025-10-20,40998561,1396.300000
2025-10-21,40998561,1397.900000
2025-10-22,40998561,1397.900000
2025-10-23,40998561,1398.200000
2025-10-24,40998561,1399.500000
2025-10-27,40998561,1401.000000
2025-10-28,40998561,1400.900000
2025-10-29,40998561,1402.000000
2025-10-30,40998561,1401.000000
2025-10-31,40998561,1401.300000
2025-11-03,40998561,1402.200000
2025-11-04,40998561,1401.600000
2025-11-05,40998561,1401.800000
2025-11-06,40998561,1402.500000
2025-11-07,40998561,1402.700000
2025-11-10,40998561,1403.500000
2025-11-11,40998561,1403.300000
2025-11-12,40998561,1403.800000
2025-11-13,40998561,1405.000000
2025-11-14,40998561,1408.900000
2025-11-17,40998561,1408.200000
2025-11-18,40998561,1407.600000
2025-11-19,40998561,1408.000000
2025-11-20,40998561,1403.400000
2025-11-21,40998561,1401.700000
2025-11-24,40998561,1402.400000
2025-11-25,40998561,1403.500000
2025-11-26,40998561,1403.100000
2025-11-27,40998561,1398.300000
2025-11-28,40998561,1393.900000
2025-12-01,40998561,1392.300000
2025-12-02,40998561,1390.000000
2025-12-03,40998561,1388.400000
2025-12-04,40998561,1386.500000
2025-12-05,40998561,1386.800000
2025-12-08,40998561,1387.600000
2025-12-09,40998561,1387.600000
2025-12-10,40998561,1388.200000
2025-12-11,40998561,1387.900000
2025-12-12,40998561,1388.400000
2025-12-15,40998561,1386.900000
2025-12-16,40998561,1385.800000
2025-12-17,40998561,1387.100000
2025-12-18,40998561,1387.300000
2025-12-19,40998561,1388.400000
2025-12-22,40998561,1389.300000
2025-12-23,40998561,1389.500000
2025-12-24,40998561,1390.300000
2025-12-25,40998561,1390.900000
2025-12-26,40998561,1390.600000
2025-12-29,40998561,1390.400000
2025-12-30,40998561,1390.200000
2025-12-31,40998561,1390.400000
2026-01-05,40998561,1392.300000
2026-01-06,40998561,1393.400000
2026-01-07,40998561,1393.500000
2026-01-08,40998561,1393.500000
2026-01-09,40998561,1393.500000
2026-01-12,40998561,1393.300000
2026-01-13,40998561,1392.900000
2026-01-14,40998561,1393.500000
2026-01-15,40998561,1395.300000
2026-01-16,40998561,1399.800000
2026-01-19,40998561,1400.600000
2026-01-20,40998561,1399.400000
2026-01-21,40998561,1400.700000
2026-01-22,40998561,1402.300000
2026-01-23,40998561,1406.100000
2026-01-26,40998561,1407.600000
2026-01-27,40998561,1407.300000
2026-01-28,40998561,1410.300000
2026-01-29,40998561,1411.200000
2026-01-30,40998561,1413.400000
2026-02-02,40998561,1409.300000
2026-02-03,40998561,1411.100000
2026-02-04,40998561,1411.700000
2026-02-05,40998561,1410.600000
2026-02-06,40998561,1410.500000
2026-02-09,40998561,1413.900000
2026-02-10,40998561,1415.300000
2026-02-11,40998561,1416.700000
2026-02-12,40998561,1417.500000
2026-02-13,40998561,1416.400000
2026-02-24,40998561,1419.400000
2026-02-25,40998561,1421.400000
2026-02-26,40998561,1420.500000
2026-02-27,40998561,1420.600000
2026-03-02,40998561,1420.800000
2026-03-03,40998561,1418.100000
2026-03-04,40998561,1417.300000
2026-03-05,40998561,1417.800000
2026-03-06,40998561,1420.100000
2026-03-09,40998561,1420.000000
2026-03-10,40998561,1421.400000
2026-03-11,40998561,1422.800000
2026-03-12,40998561,1422.700000
2026-03-13,40998561,1422.000000
2026-03-16,40998561,1421.500000
2026-03-17,40998561,1419.600000
2026-03-18,40998561,1420.600000
2026-03-19,40998561,1418.000000
2026-03-20,40998561,1415.900000
2026-03-23,40998561,1410.800000
2026-03-24,40998561,1413.200000
2026-03-25,40998561,1415.000000
2026-03-26,40998561,1413.200000
2026-03-27,40998561,1414.000000
2026-03-30,40998561,1414.100000
