date,Growth,Inflation,Rates,Credit,FX,Liquidity
2024-03-07,-1.015274501186211,-1.4811651815380211,-2.619458561438562,-1.953920845995025,0.48998222756760973,1.5779906077675725
2024-03-08,-0.9758214947850815,-1.464766084527176,-2.612258256031783,-1.9452197860349427,0.5167817599400751,1.5564205016218062
2024-03-11,-0.9355791725177722,-1.4482215546679043,-2.6040375016854607,-1.9365274080450183,0.5439251598060644,1.5344588101345955
2024-03-12,-0.8945569147707695,-1.4315598746617584,-2.5948444930690227,-1.9278686813497925,0.5714120148297541,1.512152706672541
2024-03-13,-0.8527664125399601,-1.414811289212436,-2.584730598059304,-1.9192683831962332,0.599232775131209,1.489548499808944
2024-03-14,-0.8102191545095263,-1.3980058554539787,-2.573745507146532,-1.9107510957225013,0.6273690877392828,1.4666908605769868
2024-03-15,-0.7669264832996519,-1.381175453633987,-2.561937892452983,-1.9023411509514856,0.6557921833207824,1.4436217364121766
2024-03-18,-0.7228988730178152,-1.3643554990540123,-2.5493543888658925,-1.8940622797003661,0.6844669068101373,1.4203820667776004
2024-03-19,-0.6781448993317689,-1.3475834845800174,-2.536040465922474,-1.885937432738577,0.7133519331921487,1.3970086719017771
2024-03-20,-0.6326717210904786,-1.330896769468097,-2.522040946303537,-1.8779882149819682,0.7424006700750254,1.3735329761867476
2024-03-21,-0.5864876473279151,-1.3143299904569326,-2.507402292026877,-1.870234736796651,0.7715628037674016,1.3499826346276136
2024-03-22,-0.5396031722545265,-1.2979144711649209,-2.492170673478503,-1.8626958170146362,0.8007807385896184,1.3263825928353001
2024-03-25,-0.4920294338970173,-1.2816775311049933,-2.476392197789088,-1.8553890366997234,0.8299938331295047,1.302756984430246
2024-03-26,-0.44378145595505575,-1.2656430245793768,-2.4601113519498217,-1.8483305847371199,0.8591417179147125,1.2791323308046498
2024-03-27,-0.39487843057213995,-1.2498312519180241,-2.4433702458329405,-1.841535374963431,0.8881622018371474,1.2555423449802532
2024-03-28,-0.34534328320176755,-1.234261373228264,-2.4262084789406284,-1.835016616951549,0.9169914701540812,1.2320309039001582
2024-03-29,-0.29520513667007414,-1.218953512327376,-2.4086642961102753,-1.828784950359606,0.945563847645093,1.2086586828083126
2024-03-31,-0.2444987077450373,-1.203928524487626,-2.39077389739106,-1.8228482539450686,0.9738135415465685,1.1854998441676035
2024-04-01,-0.19326516424859008,-1.1892098304208305,-2.372572890790129,-1.8172120450742382,1.0016739941590018,1.1626411062200321
2024-04-02,-0.14155262415122483,-1.174823303705938,-2.354096178211033,-1.8118794654296277,1.0290777102387554,1.1401825314291485
2024-04-03,-0.08941527164835267,-1.1607954677937242,-2.3353760350612807,-1.806851504796858,1.0559602015078149,1.1182222189372002
2024-04-04,-0.03691284593345268,-1.147153322107927,-2.316442567888003,-1.8021269106932103,1.0822582698307182,1.0968577382307092
2024-04-05,0.015889221419047316,-1.1339235083400059,-2.297324857617504,-1.7977022293354759,1.1079055075084783,1.076185949162343
2024-04-07,0.06891992453384688,-1.1211323104594686,-2.278050902132232,-1.7935717792696366,1.1328322101313897,1.0563032342629826
2024-04-08,0.12210241376043733,-1.1088056663146069,-2.258647572726635,-1.7897276240097875,1.1569653101713928,1.0373056859926266
2024-04-09,0.17535369803898188,-1.0969691886546908,-2.239140582648629,-1.7861595437911117,1.1802283294662659,1.0192892472083763
2024-04-10,0.22858631942011132,-1.0856457055844806,-2.2195546613861565,-1.7828551721432278,1.2025405076112903,1.0023538026592897
2024-04-11,0.28170984642765773,-1.0748529124506452,-2.199913997895413,-1.779800383418477,1.2238168583924904,0.9865984304334566
2024-04-12,0.3346316629183399,-1.064604727230293,-2.1802413425290035,-1.7769799935756285,1.243976641049217,0.9721242323472231
2024-04-15,0.38725539374925094,-1.0549113883679195,-2.1605578525093514,-1.7743779838247518,1.262943579125674,0.9590312679022941
2024-04-16,0.43948075862736996,-1.0457799993220365,-2.1408843988687236,-1.7719779763309629,1.2806514141645164,0.947417602731418
2024-04-17,0.49120306642206535,-1.0372148348058943,-2.1212416435829553,-1.7697638182012758,1.2970452423745438,0.9373834855893708
2024-04-18,0.542310506669146,-1.029218767516146,-2.1016503594466425,-1.767720323472575,1.31208130559544,0.929040046767666
2024-04-19,0.5926859204135949,-1.0217911858432467,-2.082131557134652,-1.7658334839150103,1.3257247581211207,0.922503200597763
2024-04-22,0.6422098039594742,-1.014929201259481,-2.0627079010125744,-1.7640907256977163,1.3379493940201013,0.9178929016313615
2024-04-23,0.6907614463650517,-1.0086263213834492,-2.0434032197366134,-1.7624811735323842,1.3487386420570964,0.915334215268105
2024-04-24,0.7382193705495563,-1.0028749387543967,-2.024243016129154,-1.7609959391744154,1.3580849177892302,0.9149576153626371
2024-04-25,0.7844590336699792,-0.9976677348829531,-2.0052560487042124,-1.7596284486954958,1.3659861724549178,0.9169008139572641
2024-04-26,0.8293555410237704,-0.9929951376012651,-1.9864716171580197,-1.7583741270503237,1.3724469487169872,0.9213056065472659
2024-04-28,0.8727857713248965,-0.9888471179350978,-1.9679190417651662,-1.7572295579215549,1.377476024846067,0.928318668990978
2024-04-29,0.9146317663123255,-0.9852119966571865,-1.9496260104488783,-1.7561918027326922,1.3810886964642448,0.9380865863520461
2024-04-30,0.9547808617929221,-0.9820765165231063,-1.9316186563774147,-1.7552582681849056,1.3833064032517348,0.9507548033011212
2024-05-01,0.9931286041562234,-0.9794279109219358,-1.9139185389613491,-1.7544265046033385,1.3841535869817074,0.9664593889962007
2024-05-02,1.0295780972777708,-0.9772545305537242,-1.896545250102077,-1.7536935024644946,1.3836622947368733,0.985327534327158
2024-05-03,1.0640388647258168,-0.9755458555575145,-1.879516499896591,-1.7530555845269642,1.3818717980755695,1.007475891343525
2024-05-06,1.0964266080380083,-0.9742925014132066,-1.8628481956413074,-1.7525083004750153,1.3788282371641984,1.0330087790472033
2024-05-07,1.126664334148617,-0.9734862352454706,-1.8465545137876118,-1.7520463263093842,1.3745842966814297,1.0620162854258484
2024-05-08,1.1546833277557058,-0.9731191279894363,-1.8306479678395664,-1.7516632518297963,1.3691898842898655,1.0945674371637888
2024-05-09,1.1804221789258103,-0.9731839489719898,-1.8151408194359389,-1.7513520418936328,1.3626947612880236,1.1307092454196288
2024-05-10,1.2038239235422883,-0.9736754665044636,-1.8000451570578426,-1.7511056411204131,1.3551494069645909,1.1704679404669103
2024-05-11,1.2248369374416308,-0.9745899224211878,-1.7853713329382948,-1.7509170894108712,1.346602399162822,1.2138403270395652
2024-05-13,1.2434177187520592,-0.9759234477623897,-1.7711281914415242,-1.7507792761668644,1.3371008729614975,1.260794229192406
2024-05-14,1.259530346127113,-0.9776720648222248,-1.7573231030958605,-1.7506848240735806,1.3266904241594426,1.311266594460354
2024-05-15,1.2731470403330651,-0.9798314818384493,-1.7439630854570392,-1.7506257916280983,1.3154144136005814,1.3651636841040824
2024-05-16,1.2842488241532648,-0.9823983315986685,-1.7310547701161707,-1.750593668454989,1.303312336265229,1.4223587010516787
2024-05-17,1.2928254536798651,-0.9853711423892483,-1.7186042788095495,-1.7505795937588866,1.2904145950037134,1.4826915386706594
2024-05-20,1.2988771013937639,-0.9887482163160499,-1.7066161956721113,-1.7505742645395432,1.276743414453504,1.5459718468867336
2024-05-21,1.3024187789072301,-0.9925260334013998,-1.6950929640368413,-1.7505679278203654,1.2623127100629563,1.6119765101848706
2024-05-22,1.3034834433198292,-0.99669876295426,-1.6840359939485972,-1.7505502790610123,1.2471290488035005,1.6804492375294944
2024-05-23,1.3021201156557534,-1.0012583077383495,-1.6734451872406122,-1.750510779056082,1.2311924092924522,1.7511034807892412
2024-05-24,1.298391723300209,-1.0061929478693161,-1.6633190815072036,-1.7504386072557867,1.2144983158511113,1.8236247455486523
2024-05-27,1.2923702870798839,-1.0114892124271766,-1.653655452846737,-1.7503226407350476,1.1970392152891978,1.8976768317102195
2024-05-28,1.2841352029857294,-1.01713167526866,-1.6444510084406387,-1.7501516598139035,1.178801445015675,1.9729029517294654
2024-05-29,1.273772719502767,-1.0231030407042487,-1.635701390256004,-1.749914564783412,1.1597642029670172,2.0489283116568147
2024-05-30,1.2613768457292927,-1.029385377867538,-1.627401674475265,-1.7496003922715169,1.139899681292193,2.1253657380263293
2024-05-31,1.2470490212670127,-1.0359589136481457,-1.6195466499012574,-1.7491984848071225,1.1191769380587848,2.201818592914245
2024-06-03,1.2308922240695968,-1.042803123220875,-1.6121304665452296,-1.7486985968490272,1.097558800238819,2.2778830402746033
2024-06-04,1.213009700713226,-1.049897906837397,-1.6051455628572808,-1.7480907819480669,1.075001468704878,2.35315014297204
2024-06-05,1.1935032392166447,-1.0572239465792346,-1.5985832016547015,-1.7473651998447386,1.0514501411166983,2.4272161021710277
2024-06-06,1.1724734253306013,-1.0647653836834565,-1.5924335641327947,-1.7465121272377375,1.0268386325911385,2.499681919704667
2024-06-07,1.1500173934193323,-1.072510585824937,-1.586685882977912,-1.7455219211167463,1.001090543873636,2.570161894715854
2024-06-10,1.1262306317217037,-1.0804502585489506,-1.5813286517189276,-1.7443851297430935,0.9741177718048949,2.6382931685291378
2024-06-11,1.101206498508667,-1.0885777501336087,-1.5763495870269733,-1.7430929582033468,0.9458269044384555,2.703739271108422
2024-06-12,1.0750364732117594,-1.0968889045891455,-1.571735572261474,-1.7416371441877714,0.9161192498367419,2.7661932844410684
2024-06-13,1.047808080236308,-1.1053807621159135,-1.567472743958344,-1.7400100268353096,0.8848938516082608,2.8253752232378444
2024-06-14,1.019605374366102,-1.114050727419783,-1.5635464438005187,-1.7382046773118347,0.852042801216304,2.8810336179074767
2024-06-17,0.9905094785098977,-1.1228981416226376,-1.5599414557266613,-1.7362150145812318,0.8174562187976989,2.9329494577274957
2024-06-18,0.960598626664222,-1.131923489351354,-1.5566426104702917,-1.7340359955636018,0.7810258118335733,2.980937347768773
2024-06-19,0.9299463349557398,-1.1411298629016655,-1.5536346755210992,-1.731663611936673,0.7426436380321747,3.0248495313045374
2024-06-20,0.8986223452201374,-1.1505221593000123,-1.550902555005896,-1.7290948307493508,0.7022024077031801,3.0645743650554733
2024-06-21,0.8666947589941109,-1.1601061390816405,-1.5484314786234894,-1.7263272095304043,0.6595964510046565,3.100039597804996
2024-06-24,0.834230324697158,-1.169888671042048,-1.5462073163518792,-1.7233587485241382,0.6147258168147044,3.131214091005927
2024-06-25,0.8012933713728572,-1.179878678243301,-1.5442156561209242,-1.7201880082416405,0.5674995139408475,3.158101675701619
2024-06-26,0.7679459482583199,-1.1900879253406813,-1.5424421640167094,-1.7168137239654149,0.5178341974679593,3.180744682798778
2024-06-27,0.7342487491720809,-1.200530947647334,-1.5408733431677404,-1.713234407174844,0.4656570491150364,3.1992201413123222
2024-06-28,0.7002618063135064,-1.2112230628676106,-1.5394966332137265,-1.709447989905067,0.41091171345365235,3.213630082795338
2024-06-30,0.6660424034599582,-1.2221808313890772,-1.538301062929417,-1.7054516550003973,0.35355909693202325,3.2241028691103892
2024-07-01,0.6316462930733413,-1.2334208655069407,-1.5372776629119875,-1.7012420487490714,0.29357922527821245,3.230789052137432
2024-07-02,0.5971282576798594,-1.2449596194953234,-1.5364193111029836,-1.6968152022042033,0.2309735386720967,3.233855791528984
2024-07-03,0.5625440824333526,-1.2568126004220648,-1.535718665647246,-1.6921665860583877,0.16576756312898902,3.23347038109891
2024-07-04,0.5279511199660784,-1.2689933262965263,-1.535168556261218,-1.687291003691436,0.09801154335019728,3.2298031187780745
2024-07-05,0.4934112219802622,-1.2815114085319992,-1.5347621105464986,-1.682182366865642,0.027779592308691193,3.2230258033995045
2024-07-08,0.4589905410409959,-1.2943727013504949,-1.534492393741754,-1.6768339236644711,-0.0448309626644077,3.2133139907545347
2024-07-09,0.42476039789557585,-1.3075805036845936,-1.5343520272089277,-1.6712386468780516,-0.11970034841460775,3.2008383370016147
2024-07-10,0.39079554316766796,-1.3211368021428815,-1.534331210415391,-1.6653894837775052,-0.19668376906945745,3.185767745152203
2024-07-11,0.3571752908807128,-1.3350414381733042,-1.5344177075966174,-1.6592790029081412,-0.27560913409727567,3.1682639775640906
2024-07-12,0.32398297444998814,-1.3492955132358837,-1.5345978314257234,-1.6528994369935959,-0.3562772664113505,3.1484816057581915
2024-07-15,0.29130804538715005,-1.3638983625936838,-1.5348563786657847,-1.646242657916451,-0.43846782073477464,3.126562193420414
2024-07-16,0.2592471962924347,-1.3788472757400947,-1.5351770133524048,-1.6393001660786224,-0.5219432757684651,3.102635549157472
2024-07-17,0.22790428174695493,-1.3941355658136751,-1.5355424423532775,-1.6320632255202956,-0.6064491008412995,3.076824113093789
2024-07-18,0.1973895351463509,-1.409752927729868,-1.5359343184961978,-1.6245229750979944,-0.6917145388278031,3.0492428864942376
2024-07-19,0.16781936290181015,-1.425686917547007,-1.5363332781300447,-1.6166705008662867,-0.7774598424282553,3.020000669552969
2024-07-22,0.13931548035058383,-1.4419213838284188,-1.5367187351872422,-1.6084970277437116,-0.8633944905967869,2.989200225373874
2024-07-23,0.11200095717777266,-1.458436892834111,-1.5370688359630749,-1.5999940560052717,-0.9492177300733454,2.956938745307652
2024-07-24,0.0859988285200577,-1.4752112520429097,-1.5373612229748073,-1.5911530247391874,-1.0346224365305123,2.923304777750967
2024-07-25,0.06142925506115353,-1.4922207983490017,-1.5375740293937863,-1.5819653914227478,-1.1192970094096097,2.888383339009258
2024-07-26,0.038408443459799706,-1.5094406154692228,-1.5376857311541468,-1.5724228963869906,-1.2029293184166905,2.8522582391234392
2024-07-29,0.017045845026791608,-1.5268462805724827,-1.5376757404810004,-1.562517911416049,-1.2852103695608474,2.815008969135932
2024-07-30,-0.0025546283257193293,-1.5444128965778108,-1.5375254443521742,-1.5522439427373844,-1.365837860334718,2.7767050667220876
2024-07-31,-0.0202945467615814,-1.5621147943798421,-1.5372189632661117,-1.541595856197339,-1.4445166118787383,2.737408406852955
2024-08-01,-0.03608221726092733,-1.5799276524499533,-1.5367436853683982,-1.5305699872255933,-1.5209612712050087,2.6971719411652937
2024-08-02,-0.049828160579779575,-1.5978267232840713,-1.5360902540078423,-1.5191638458699424,-1.5949029700039596,2.6560327229318585
2024-08-05,-0.06144678265680146,-1.6157850823828257,-1.5352529301759625,-1.5073760111837549,-1.6660877894027177,2.614014177426003
2024-08-06,-0.07085822423785491,-1.6337729504411675,-1.5342297147554564,-1.495206139639013,-1.734289590282416,2.5711282132377264
2024-08-07,-0.07799265829674963,-1.6517599461621424,-1.5330238734264894,-1.4826551718734928,-1.79931498509894,2.5273776332421103
2024-08-08,-0.08279128601813937,-1.669717167465564,-1.5316409946751477,-1.469725416739839,-1.8609997982948365,2.482752757259404
2024-08-09,-0.08520639852478822,-1.6876159036924836,-1.5300899592008956,-1.4564205290708971,-1.919205585074742,2.4372325028801187
2024-08-12,-0.08520108249545863,-1.7054277578403507,-1.5283813137634126,-1.4427456968358816,-1.9738177940904416,2.390784693917327
2024-08-13,-0.08274597589941948,-1.7231220608845066,-1.5265259198034415,-1.428707761661006,-2.02474436092743,2.3433684726794572
2024-08-14,-0.07781931772655556,-1.7406662767177905,-1.5245319203362526,-1.4143144665501113,-2.0719132654861094,2.2949345952187286
2024-08-15,-0.07040792573572956,-1.7580263634466942,-1.52240539232096,-1.3995742459304774,-2.1152751742954323,2.245425773207845
2024-08-16,-0.06050802233368279,-1.7751679422422664,-1.5201520730176312,-1.384496221384161,-2.154800308746218,2.1947793230147647
2024-08-19,-0.048123196826475,-1.7920562055209888,-1.5177769027535042,-1.369090801561201,-2.190471726878398,2.142928012495464
2024-08-20,-0.03326317046302532,-1.8086566833594466,-1.5152844885226628,-1.35337018370831,-2.2222870056674258,2.089803050671886
2024-08-21,-0.015942553433936836,-1.824934309014304,-1.5126794359727065,-1.337348449208047,-2.2502601990632374,2.0353347657654175
2024-08-22,0.0038181061302558807,-1.8408541861530008,-1.5099666501063422,-1.3210415951778298,-2.274422394118931,1.9794556054920152
2024-08-23,0.02599235346264171,-1.8563807506014938,-1.5071512011231676,-1.304467442460302,-2.294821770157042,1.9221000651233502
2024-08-26,0.05054785872810274,-1.8714795787014396,-1.5042388306316763,-1.2876450101375863,-2.311516269458506,1.8632077369888207
2024-08-27,0.07744651030511786,-1.8861185603295778,-1.5012359853108126,-1.2705940616027043,-2.324577367601028,1.8027238195562911
2024-08-28,0.10664674052265705,-1.9002633960282271,-1.4981497670829493,-1.2533340723878805,-2.3340859649614454,1.7405987886847045
2024-08-29,0.13810258669138045,-1.9138773652268837,-1.49498659766406,-1.2358834266920289,-2.3401322355616956,1.6767916802374427
2024-08-30,0.17176043047067505,-1.9269208253860788,-1.4917524147817656,-1.218259452876729,-2.3428087976462764,1.6112681012619101
2024-08-31,0.20755891044578123,-1.939351901469749,-1.488452435008015,-1.2004787119279605,-2.342206933436773,1.5439943745556814
2024-09-02,0.24543126186642916,-1.951126207230093,-1.4850910578675973,-1.1825574775010093,-2.338412436235777,1.4749349266229286
2024-09-03,0.285304950662115,-1.9621968105359822,-1.4816718100001167,-1.164511863160529,-2.3315047158415103,1.4040531148980495
2024-09-04,0.3270987662925665,-1.9725172367864126,-1.4781983991078214,-1.1463576599616796,-2.3215564651388645,1.3313139674492445
2024-09-05,0.37072016709805916,-1.9820417558785133,-1.4746748709239426,-1.1281105858167273,-2.308631786447244,1.2566812495639859
2024-09-06,0.41606214775110045,-1.9907288235418537,-1.4711057630003648,-1.1097866235151268,-2.2927895143826427,1.1801169995687906
2024-09-09,0.4630034415824289,-1.9985423986616189,-1.4674966363449624,-1.0914024829957607,-2.2740847594328515,1.1015814374653305
2024-09-10,0.5114086221895657,-2.005452250517098,-1.463854181425,-1.0729758657419874,-2.252568004132858,1.0210362909808604
2024-09-11,0.5611263221539499,-2.011435584157548,-1.4601859259830121,-1.0545255231122486,-2.2282820406400705,0.9384449967948233
2024-09-12,0.6119896759039914,-2.0164776539958766,-1.4565005578201908,-1.0360712912395955,-2.201261426956036,0.8537755157674829
2024-09-13,0.6638172212888372,-2.0205716692000073,-1.452808726421821,-1.0176338304781547,-2.1715322252169877,0.7669995593537811
2024-09-14,0.7164150663194142,-2.023717100541734,-1.449123045066842,-0.9992347828396559,-2.1391145996593512,0.6780945964980266
2024-09-16,0.7695779579967523,-2.0259187599640867,-1.4454594885097773,-0.9808969551028698,-2.1040248386919878,0.5870479874802622
2024-09-17,0.8230895547946397,-2.0271866997911228,-1.4418373436411736,-0.9626444843066405,-2.066275463834406,0.49385917384339395
2024-09-18,0.876724156917817,-2.027536131706947,-1.4382791753911979,-0.9445030061381994,-2.025875415783542,0.3985420516329944
2024-09-19,0.9302470581045361,-2.026987335108215,-1.4348108019379993,-0.9264998286009604,-1.9828303594568908,0.30112752104129026
2024-09-20,0.9834173447956933,-2.025567215498704,-1.4314630517558273,-0.9086646225495266,-1.9371468685057214,0.20166712605448472
2024-09-23,1.0359925163923371,-2.023306371269497,-1.4282711916441153,-0.8910297668594929,-1.8888325941073465,0.1002336840319963
2024-09-24,1.087730861826343,-2.020240098380522,-1.4252752175735734,-0.8736305662603104,-1.8378958818038353,-0.0030735188948022196
2024-09-25,1.1383915695768574,-2.016412111468255,-1.4225198615138266,-0.8565054889228154,-1.784345395464987,-0.10812406115523887
2024-09-26,1.1877414301618985,-2.0118708862121806,-1.4200534694832156,-0.8396962365004584,-1.7281935934946393,-0.21475356803447473
2024-09-27,1.2355564571854194,-2.006670418301472,-1.4179290070861135,-0.8232473525603133,-1.6694541786630166,-0.3227599916241395
2024-09-29,1.2816284686836845,-2.0008703988827534,-1.4162029662328601,-0.8072058875710598,-1.6081429658944364,-0.43190360729239996
2024-09-30,1.3257707397645142,-1.9945341679539839,-1.414931438263796,-0.7916203315310022,-1.5442827479422931,-0.5419117510244976
2024-10-01,1.3678179253873204,-1.9877286394892688,-1.4141701281957926,-0.7765407749633805,-1.477904347513491,-0.6524773967141005
2024-10-02,1.4076318782418105,-1.9805164708457041,-1.413973140515008,-0.7620155366696653,-1.4090449037812944,-0.7632863314778452
2024-10-03,1.4451012662260236,-1.9729560601717155,-1.414392967107461,-0.7480912065790012,-1.3377492063874112,-0.8740170630498819
2024-10-04,1.4801411780474958,-1.9651015660412774,-1.4154804577998024,-0.7348126754481122,-1.2640711169273906,-0.984341351372462
2024-10-07,1.5126914607699606,-1.9570029083473726,-1.4172847676655342,-0.7222231509735771,-1.1880750943087162,-1.093925347315432
2024-10-08,1.542715871289043,-1.948705761073913,-1.4198532846720735,-0.710364158619434,-1.1098377984152652,-1.2024313167622493
2024-10-09,1.570201001845137,-1.9402515583836915,-1.4232315289784983,-0.6992755288190746,-1.0294497492624115,-1.309519904753902
2024-10-10,1.5951518788710328,-1.9316741457543223,-1.4274618127145096,-0.688993491333527,-0.9470041091227825,-1.4148574860366918
2024-10-11,1.617586197920596,-1.9230004713044215,-1.4325839438248136,-0.6795484464787477,-0.8625960512358548,-1.5181184125724416
2024-10-12,1.6375340671218517,-1.9142532945914306,-1.43863676704179,-0.6709649530014573,-0.7763246667063236,-1.6189831844481606
2024-10-14,1.655037755943072,-1.9054504855641154,-1.4456582132564757,-0.6632633224922191,-0.6882942669786608,-1.717138350047003
2024-10-15,1.6701504450715776,-1.8966049746997387,-1.4536850935121184,-0.6564594479934696,-0.5986160222797008,-1.812280420773133
2024-10-16,1.6829349470708306,-1.8877246735173778,-1.4627532652396387,-0.6505676168070156,-0.5074073948250961,-1.9041206741010297
2024-10-17,1.6934586952707795,-1.8788145160988319,-1.4728976225156194,-0.6456018432700792,-0.41479318782179947,-1.9923896527860414
2024-10-18,1.701795085720803,-1.8698778904595739,-1.484151739391649,-0.6415767215015795,-0.3209045200183259,-2.0768408541842707
2024-10-21,1.7080184348514034,-1.8609215041205953,-1.4965485532473928,-0.6385077814094795,-0.22587838803881943,-2.1572540137976985
2024-10-22,1.7122071496257079,-1.851953383501194,-1.5101197496064702,-0.6364118532529376,-0.1298613023106485,-2.2334397476371253
2024-10-23,1.7144432080485703,-1.8429828308939855,-1.5248954055118638,-0.6353074421166693,-0.03300651888351943,-2.3052436772355622
2024-10-24,1.7148114720583487,-1.8340195553850527,-1.5409024075269186,-0.6352144991550478,0.06452548077172829,-2.372548314558257
2024-10-25,1.713399302385595,-1.8250727706760868,-1.5581631423186026,-0.6361534565605911,0.16256882891080893,-2.43527326040264
2024-10-28,1.7102948674011502,-1.8161506275097663,-1.5766948568196608,-0.6381444944149192,0.2609488815541042,-2.493374304498748
2024-10-29,1.705586199957493,-1.80726081462701,-1.59650893200679,-0.6412067298333244,0.35948324498829326,-2.5468441167519233
2024-10-30,1.6993627384594467,-1.7984104649760253,-1.6176104201662713,-0.6453568204632072,0.45798193178732843,-2.5957123358335856
2024-10-31,1.6917140179891499,-1.789607936850645,-1.6399977111705377,-0.6506081680853665,0.5562472659143073,-2.6400414843654074
2024-11-01,1.68272899075212,-1.7808610945545278,-1.6636620002089966,-0.6569704249577138,0.6540716007023273,-2.6799260089534154
2024-11-04,1.6724965961526832,-1.7721772029781373,-1.6885867613886478,-0.6644490921465149,0.7512375283253286,-2.7154902834963965
2024-11-05,1.6611063286301782,-1.7635615346063602,-1.7147483223174074,-0.6730456659710576,0.8475207395044017,-2.746881698176416
2024-11-06,1.6486492164361646,-1.7550160183745687,-1.7421154672502743,-0.6827576831798354,0.9426879154089733,-2.774267777650409
2024-11-07,1.6352205157499333,-1.7465391089728972,-1.7706494645366262,-0.6935785971355143,1.0364944483245493,-2.7978334561675138
2024-11-08,1.6209166748465649,-1.7381272260136373,-1.8003035707037982,-0.7054980761324112,1.1286980006896614,-2.817778250519604
2024-11-11,1.605838790659596,-1.7297715004911778,-1.8310227878425007,-0.7185019421348949,1.2190556152737178,-2.8343110587247624
2024-11-12,1.590090888114093,-1.721460426720828,-1.8627437213962266,-0.7325725901087607,1.30732876599518,-2.8476478670464354
2024-11-13,1.573777945547887,-1.7131805949227696,-1.895394582094777,-0.7476890899319105,1.3932887743022777,-2.8580108649961926
2024-11-14,1.5570016965128695,-1.7049164796762966,-1.928896042062628,-0.7638276555655747,1.476721587814982,-2.8656255777837827
2024-11-15,1.5398593208311517,-1.6966505678936974,-1.9631610654229046,-0.7809616947193665,1.5574321274924658,-2.8707167579903734
2024-11-18,1.5224404458793417,-1.688366106051451,-1.998094456677927,-0.7990615037207093,1.635246411235783,-2.873503808532647
2024-11-19,1.5048275725535316,-1.6800495729314326,-2.033592657535073,-0.8180943276134556,1.7100121198004667,-2.8741974295051493
2024-11-20,1.4870969422503135,-1.6716893478927566,-2.0695426671574415,-0.8380242929012819,1.7815959423169074,-2.8729965054436457
2024-11-21,1.4693197075658888,-1.6632724706120134,-2.105822685308913,-0.8588123902451152,1.849883210725871,-2.870089781603251
2024-11-22,1.451563330501987,-1.6547837952780737,-2.142302322190905,-0.8804164214122715,1.91478106138167,-2.8656564106244913
2024-11-25,1.4338913173926915,-1.646205951409241,-2.1788440772450395,-0.9027908311077387,1.9762199116543822,-2.8598651440028435
2024-11-26,1.4163613355178764,-1.637519366752934,-2.2153040553910572,-0.9258871463921325,2.034156515046026,-2.8528723664851383
2024-11-27,1.3990261121783616,-1.6287019125444857,-2.2515331543536092,-0.9496542174302939,2.0885676621606026,-2.8448222989039182
2024-11-28,1.3819341397750105,-1.6197312978122091,-2.287378395731643,-0.9740386867178323,2.139450231650304,-2.835846044808667
2024-11-29,1.365131471305284,-1.6105843103512587,-2.322683702639964,-0.9989856450581579,2.186813596651757,-2.826062661253616
2024-11-30,1.3486614085106887,-1.6012379455230232,-2.357291327709637,-1.024438798805542,2.2306782331443977,-2.815579588095439
2024-12-02,1.3325656327147921,-1.5916694243397311,-2.3910436616339363,-1.0503404974500326,2.2710725223332684,-2.804494162406937
2024-12-03,1.3168843931722043,-1.5818561327892493,-2.4237841798458555,-1.076631580740648,2.3080316753976207,-2.7928939537087065
2024-12-04,1.301656868403816,-1.5717766113809524,-2.455361330379553,-1.1032519114925283,2.341601120366426,-2.780858332099807
2024-12-05,1.2869230210424218,-1.5614105079509562,-2.48562836260464,-1.1301410347614067,2.3718345369229534,-2.768457921286468
2024-12-06,1.2727236183372503,-1.5507375760165285,-2.5144460980049526,-1.157238994739745,2.3987921580846217,-2.755753907252108
2024-12-09,1.2591000624590023,-1.539739935813816,-2.5416840345454528,-1.1844872274494986,2.4225356811339833,-2.7427992625365514
2024-12-10,1.2460954877077879,-1.5284037505116754,-2.567220420250133,-1.211829607586343,2.4431292872547443,-2.7296394509008803
2024-12-11,1.2337562092408418,-1.5167195244230243,-2.590943287100823,-1.239212487369091,2.4606390190289322,-2.7163120790578503
2024-12-12,1.2221321311407145,-1.5046803174816545,-2.6127557238841943,-1.2665854184257173,2.475133119830513,-2.7028473566976574
2024-12-13,1.2112777758432933,-1.4922810786575813,-2.632575670547896,-1.2939011491664532,2.486682625680513,-2.6892700199000377
2024-12-16,1.2012529491894999,-1.4795179968593453,-2.650336282050192,-1.321114991638674,2.4953614773046144,-2.6755993225125145
2024-12-17,1.1921197988754522,-1.4663891519983125,-2.665987275087954,-1.3481846657616272,2.501245438655322,-2.661849376602689
2024-12-18,1.183941755179014,-1.4528949414433991,-2.6794962436713714,-1.3750705893049253,2.5044100008692998,-2.6480353063651374
2024-12-19,1.1767821315572762,-1.4390381901793479,-2.690847154715086,-1.4017360835303223,2.504929797014408,-2.6341716213504656
2024-12-20,1.1707038178721814,-1.4248264052211619,-2.700038445921136,-1.428146282176091,2.502883416442779,-2.6202720382791598
2024-12-23,1.1657678863875032,-1.4102733206464513,-2.7070805206949338,-1.4542665719351846,2.4983539955076606,-2.6063495507257217
2024-12-24,1.1620339302828095,-1.3953988317672663,-2.711996270240303,-1.4800619430993844,2.4914234695854325,-2.592416855879699
2024-12-25,1.159560116452267,-1.3802277846955104,-2.71481930332998,-1.505495297068324,2.482173783817742,-2.5784838041566203
