date,ERP_300,ERP_500,Basis_300_Proxy,Basis_500_Proxy
2023-12-21,0.06797833932602709,0.020418286531060162,0.04472735214751533,-0.4002488380083713
2023-12-22,0.06767313889856873,0.02065811623634404,0.05109221971322109,-0.3955780913334175
2023-12-25,0.0675167428100023,0.02085448528189124,0.05169930132972733,-0.3959875979804355
2023-12-26,0.06772079230014127,0.021215994970741336,0.051634101429544055,-0.39416975997446535
2023-12-27,0.06742517243774597,0.02118381957688472,0.049223290810566755,-0.3978900152081617
2023-12-28,0.06594686823491074,0.020303447049693852,0.05815879459339679,-0.395526771982302
2023-12-29,0.06566203442683435,0.020096762513957984,0.05341410281814185,-0.398147504771286
2023-12-31,0.06566203442683435,0.020096762513957984,0.05341410281814185,-0.398147504771286
2024-01-02,0.06616239139876039,0.01878809617363772,0.04419120066518856,-0.40184083466699494
2024-01-03,0.06610529152693279,0.018884580239366223,0.04304341357887731,-0.40181345240298605
2024-01-04,0.06667351956130803,0.01937879756119214,0.03878565717476268,-0.4039785677971357
2024-01-05,0.06730366401622816,0.020111034063339677,0.039903232845894365,-0.4035444512884978
2024-01-08,0.06831082637289976,0.021139515162172544,0.03493864766248578,-0.4119494798206278
2024-01-09,0.06848828574522467,0.02129974123195809,0.03689946440755065,-0.4118693135317738
2024-01-10,0.06896919648727749,0.02136810103858525,0.03829301932090989,-0.40965864254554785
2024-01-11,0.06896387493871729,0.02084974357421382,0.03880291874716302,-0.4080141296495786
2024-01-12,0.06887695812564189,0.020774040694132564,0.037599461704791226,-0.4073819375994906
2024-01-15,0.06865806861808146,0.020827881863504732,0.036085179405399126,-0.4085976971126267
2024-01-16,0.06808474572475703,0.02080885495671685,0.03791532970150957,-0.40842157202171825
2024-01-17,0.07003645132474015,0.022135618913242946,0.03457330236878775,-0.417271055243568
2024-01-18,0.06904701772336458,0.022154816946507203,0.03536640009245362,-0.4129060357283594
2024-01-19,0.06930781690555388,0.022650704818175355,0.03942475671918433,-0.41188587523154274
2024-01-22,0.07064163960237499,0.025133035511544943,0.041812404235070266,-0.4263918071954438
2024-01-23,0.07027589901430809,0.02416918650975713,0.05068097506204938,-0.4058036755561697
2024-01-24,0.06857974698367116,0.02340984954518491,0.05126304722028374,-0.4034824601335696
2024-01-25,0.0663169045911025,0.022058182772334133,0.04607064121445559,-0.3997734198191062
2024-01-26,0.06597719115221473,0.022416536081361786,0.043776343232826864,-0.40725153362872824
2024-01-29,0.06635740366617507,0.023330173179383018,0.04179296304770608,-0.40673155989988496
2024-01-30,0.06813058019792875,0.024863148456149155,0.04502077111525882,-0.40792592710864284
2024-01-31,0.06874051832181571,0.026232275253846637,0.05422516565728541,-0.40076110639522333
2024-02-01,0.06909381313427704,0.02646735698410211,0.057202274458462155,-0.39628428882913
2024-02-02,0.06974964621750299,0.027826847178103752,0.0599448289665212,-0.39598492603439206
2024-02-04,0.06994064621750298,0.02801784717810375,0.0599448289665212,-0.39598492603439206
2024-02-05,0.0689921551313617,0.02922424496719241,0.06636673848805708,-0.3900685512395389
2024-02-06,0.06624581395187348,0.024993548484576435,0.07627082988043088,-0.34107691461935097
2024-02-07,0.0662184056919707,0.02246827029254894,0.08016960032914056,-0.3084626769139378
2024-02-08,0.06575212817313397,0.021899001488207975,0.07340042658959534,-0.3293824971031286
2024-02-09,0.06582912817313397,0.021976001488207973,0.07340042658959534,-0.3293824971031286
2024-02-18,0.06573812817313397,0.021885001488207975,0.07340042658959534,-0.3293824971031286
2024-02-19,0.06411384364545389,0.022099621484113357,0.06355100090991805,-0.3413701481640541
2024-02-20,0.06400019382859697,0.022259458373910204,0.05916524180790961,-0.34430363397299213
2024-02-21,0.06306811269849781,0.022283635669706037,0.06529183081369494,-0.3480174159042927
2024-02-22,0.06222231106295957,0.02205210915004634,0.06225115164835171,-0.3512827434119279
2024-02-23,0.06224284417224321,0.021898228285903976,0.0563479329913783,-0.3579065207294583
2024-02-26,0.06376399363822438,0.022187605631803164,0.05117413789311631,-0.3633778693317017
2024-02-27,0.0628960619802465,0.021270264674247318,0.05420800260671221,-0.35918028620873277
2024-02-28,0.0642867480833855,0.022674741377793052,0.06082908376673668,-0.3506242281879194
2024-02-29,0.06305804563517872,0.021304781791094497,0.06012772707518477,-0.34760293552719945
2024-03-01,0.062450945587522344,0.020812973454916,0.06102374932527255,-0.3480587742193222
2024-03-04,0.06226385111997231,0.020960051861926426,0.05750563343773618,-0.35099623462944507
2024-03-05,0.06180723554596722,0.021548683402200054,0.056659949391622666,-0.35274857515902247
2024-03-06,0.06276296098976539,0.022069419184183637,0.057570961310486,-0.354312927951968
2024-03-07,0.06280731145966531,0.022509308082970112,0.056610304376083054,-0.35680299771167046
2024-03-08,0.0621562327445607,0.02188908628307316,0.05502630228546779,-0.3543385981869085
2024-03-11,0.061517125409495166,0.020973030560391605,0.05544670182166822,-0.35018307965066653
2024-03-12,0.06170623504044495,0.020715621233260883,0.05492550927397999,-0.35653133873708975
2024-03-13,0.06239803376155345,0.020956531763417212,0.0539872942178683,-0.3582263352495427
2024-03-14,0.06232743819907531,0.021026266232102204,0.053326458600085225,-0.35794411360062894
2024-03-15,0.06247614024875725,0.020787068857445565,0.05404638829787234,-0.3558266666666666
2024-03-18,0.062072214612502064,0.020516760578909533,0.05352719287145424,-0.35489457536
2024-03-19,0.06269621073899685,0.021049271319168755,0.052572756682223165,-0.3590042212218649
2024-03-20,0.06215169640234308,0.02078111629769151,0.05008064898002318,-0.36183757918263093
2024-03-21,0.06234204061458942,0.02111454051279472,0.0500147420718815,-0.36549355287510377
2024-03-22,0.06278561515325269,0.021588985436651154,0.04736920470336714,-0.3689211791690896
2024-03-25,0.0628959234524848,0.022116252198573858,0.05100487262173492,-0.367845261465783
2024-03-26,0.06244798470251192,0.022148578853124008,0.050333546660958906,-0.3711787481136408
2024-03-27,0.06337704192915623,0.023483430973217975,0.05135323656845747,-0.37049198535339967
2024-03-28,0.06306264340999183,0.022776863741610292,0.04963592943201389,-0.3739068588600488
2024-03-29,0.06250356483982886,0.02234476504163787,0.04783900256574736,-0.37230938393265023
2024-03-31,0.06250356483982886,0.02234476504163787,0.04783900256574736,-0.37230938393265023
2024-04-01,0.06057626902173618,0.019602682106683707,0.04956973280033661,-0.37036185531370036
2024-04-02,0.06070747319314411,0.019867539947355014,0.04920206914725411,-0.3718368758412922
2024-04-03,0.06094570185473118,0.01998346590465364,0.04780977812995246,-0.37209673925611875
2024-04-07,0.06084570185473118,0.01988346590465364,0.04780977812995246,-0.37209673925611875
2024-04-08,0.0612826854383839,0.02057696906616963,0.045351384746485035,-0.37337264251742786
2024-04-09,0.061623325672804416,0.020263789841443395,0.04492789176520717,-0.3722837558988946
2024-04-10,0.06182115346161689,0.020576783390703044,0.04548097744360913,-0.3717317037037037
2024-04-11,0.061956671441146485,0.020362611127929513,0.04322973822551224,-0.37022982373678026
2024-04-12,0.06263811169887597,0.02068110074475137,0.03977577184833092,-0.37261036376745105
2024-04-15,0.06070963464374349,0.020145452448307143,0.045826760758415075,-0.35947663830629206
2024-04-16,0.06126496351697245,0.021339011641447844,0.049839672680134006,-0.3539937738559409
2024-04-17,0.06027048240879347,0.020299289832692885,0.04669907117136196,-0.3576389510858803
2024-04-18,0.060326758226092445,0.020308266761271874,0.04676345199112708,-0.35658100573765084
2024-04-19,0.06050511832974344,0.02052355879833723,0.044960631970260234,-0.3600702337283983
2024-04-22,0.061225403681526264,0.02100405240313526,0.045901053248136314,-0.3604569013802761
2024-04-23,0.06203527589885949,0.02171256217654333,0.04334069142673669,-0.3658833163879598
2024-04-24,0.06124985497104772,0.02083302682774932,0.040231659049845936,-0.36728090123375345
2024-04-25,0.06111846693802036,0.02094840063371671,0.040179127438507045,-0.36901895703099297
2024-04-26,0.05979465413022045,0.019669949481591262,0.04264920083682022,-0.36148991172843514
2024-04-28,0.05963465413022044,0.019509949481591262,0.04264920083682022,-0.36148991172843514
2024-04-29,0.059028562503519046,0.01846744554737202,0.0461412915243713,-0.35819047385204084
2024-04-30,0.05970051207559136,0.01923647476901725,0.04386618750649629,-0.3609478077366466
2024-05-06,0.059041903330420434,0.018484760587121358,0.04119702038307915,-0.3623437032835445
2024-05-07,0.05905732807138332,0.018682701725827956,0.04034526498874569,-0.3650617579033373
2024-05-08,0.059406542628398964,0.01910617242321481,0.03974575304311956,-0.3668438888536043
2024-05-09,0.058766790767067464,0.018148131853648573,0.03997210542445595,-0.36317203563139067
2024-05-10,0.058678822196424056,0.01833951509000134,0.038726892540055013,-0.36252939949590424
2024-05-11,0.05843982219642405,0.018100515090001337,0.038726892540055013,-0.36252939949590424
2024-05-13,0.0589520432643708,0.018738121999114527,0.039531264050684634,-0.36172299225101634
2024-05-14,0.059158535345596036,0.018750551419138742,0.0376896546086245,-0.3653638008220045
2024-05-15,0.059696420483298804,0.019076099501708473,0.036600421377184,-0.3666469264069264
2024-05-16,0.059299640328262945,0.019138831671183007,0.033489682832003265,-0.37080699707527975
2024-05-17,0.058676020201825316,0.018715823528590657,0.03594998987649323,-0.36765816666666673
2024-05-20,0.05823328813649345,0.018470467414271177,0.033930595238095274,-0.3693427429751549
2024-05-21,0.05840411687453877,0.018754968539479302,0.03471557322260499,-0.36899586986646504
2024-05-22,0.058349229253728235,0.018860930482672036,0.03345902042054183,-0.37135793800793804
2024-05-23,0.059221094558577506,0.019735366026862485,0.03549711961526669,-0.37173063172731924
2024-05-24,0.059895755788730784,0.020009171607271677,0.033217187080796684,-0.3747965508348914
2024-05-27,0.059003424091706766,0.019598293621826943,0.031617276260611504,-0.3748239249648472
2024-05-28,0.059436676213457856,0.02009637071981732,0.03249079798187804,-0.3746539938120408
2024-05-29,0.05952684682255045,0.02023158400037021,0.03214286552718271,-0.3746493772116065
2024-05-30,0.059995956067424694,0.020351555477653646,0.03531031385954009,-0.37275397209843053
2024-05-31,0.060176288196574806,0.020248816992744466,0.03426460539979237,-0.3747707490178399
2024-06-03,0.05992318750925542,0.02063271961582107,0.03484283352396789,-0.3742179862059991
2024-06-04,0.0595490441662188,0.02007503427102078,0.03584581095041317,-0.3679162629802699
2024-06-05,0.0600201849404279,0.02064858736896915,0.039464505723205034,-0.36746222382766314
2024-06-06,0.059918584200317565,0.02101697836228395,0.04326605510331882,-0.36296768774966714
2024-06-07,0.06009980933067084,0.021099907245639118,0.03603887218045099,-0.3710485392143896
2024-06-11,0.060969911848089864,0.02113152768876145,0.038152477102852966,-0.3688815672135486
2024-06-12,0.06085852826038675,0.021021880597267163,0.03376191956316288,-0.3720129616243921
2024-06-13,0.0611382335784092,0.02140984821188726,0.035355711418612046,-0.37227282437702425
2024-06-14,0.06104923761101683,0.02146099208217184,0.03384133102216613,-0.36972765233447635
2024-06-17,0.0617344800507849,0.022192857735912137,0.035300536580223474,-0.3689334648222914
2024-06-18,0.06150562507475592,0.022094974114169125,0.03395874750656169,-0.37049773180982404
2024-06-19,0.061623535860804296,0.022730634566430704,0.032786550273453896,-0.37346372596947874
2024-06-20,0.06178519539636498,0.023307473081303702,0.03411150683479924,-0.37475248995983934
2024-06-21,0.06186395620696562,0.023120117445727634,0.033327383733276816,-0.3747627741719639
2024-06-24,0.06223802106774902,0.024207558964403957,0.037374203426124186,-0.3738297484448698
2024-06-25,0.06263243158191908,0.024668664058698105,0.03351899290627691,-0.37832882997670914
2024-06-26,0.06241268469212365,0.024210609574409743,0.029931104366347272,-0.3818208244233743
2024-06-27,0.06281297464166041,0.025206248756936448,0.03384068513745708,-0.3829195610921502
2024-06-28,0.062227179917673604,0.02507115797585356,0.030382320359281456,-0.3863432227423842
2024-06-30,0.062227179917673604,0.02507115797585356,0.030382320359281456,-0.3863432227423842
2024-07-01,0.06126036341885149,0.023111884477030113,0.0263800785812891,-0.3857049526432458
2024-07-02,0.06103825301131462,0.02371531484859206,0.02662238996385291,-0.3881501072729726
2024-07-03,0.06127633507752259,0.024029906747757627,0.028504815446980913,-0.389728820770747
2024-07-04,0.06138681008001231,0.024687036401292356,0.02969510158013544,-0.38989973435451597
2024-07-05,0.061818625346568054,0.024157277076954576,0.02888593830888686,-0.3898028897416569
2024-07-08,0.06196189109991881,0.02480586675826961,0.03015942835365859,-0.3899346319018405
2024-07-09,0.06139384881731963,0.024181422047982872,0.0305104336130837,-0.3873591463665683
2024-07-10,0.06182406812612373,0.024577726588835374,0.03177088035386766,-0.3864487721719926
2024-07-11,0.061380162206619876,0.02376231311413897,0.029440447016351623,-0.3876292592842674
2024-07-12,0.061397721027260405,0.02398803709471625,0.028423875648766028,-0.38846870972109404
2024-07-15,0.06092677209158216,0.02436888189499035,0.02828881417055573,-0.39024880182760513
2024-07-16,0.06064169233852856,0.0242485990470975,0.028607361756015193,-0.3896586113002042
2024-07-17,0.06098793700044343,0.024679783072889486,0.03012365966874153,-0.3886339943731558
2024-07-18,0.06032951987350084,0.02436042547965275,0.031179766929133823,-0.38631541504140143
2024-07-19,0.06028280566278028,0.024473647817544027,0.03074354558762038,-0.3876455761344998
2024-07-22,0.0612829298212469,0.024707807871115567,0.03247060842105265,-0.3890688819705782
2024-07-23,0.06250091562316809,0.02620296009913843,0.03406177758694717,-0.3929109372373214
2024-07-24,0.06263215791151575,0.026646788754554927,0.03492837735440579,-0.3943721320874921
2024-07-25,0.06351373399951452,0.026838380924834704,0.03260200435019023,-0.39479136347530297
2024-07-26,0.06408468368371384,0.026405617242672576,0.032540576278516475,-0.3922644480178984
2024-07-29,0.06442646577852267,0.0270258197529885,0.030414303056579328,-0.39473662138505705
2024-07-30,0.0651800163770099,0.027224525376104865,0.029817755480423314,-0.39478786520002795
2024-07-31,0.06406548416186998,0.025432858578121817,0.03081257872340437,-0.38564809122997556
2024-08-01,0.06449971429471069,0.025928593211302083,0.028473592212237886,-0.39022415412894007
2024-08-02,0.06522739710500924,0.026522901962401074,0.0272427252081755,-0.39156637691142027
2024-08-05,0.066237416663038,0.027315259290840055,0.030638347234416052,-0.3909758380202475
2024-08-06,0.0663797751291964,0.026678628769676874,0.02643069316688562,-0.3914582176360225
2024-08-07,0.06636124341391626,0.02675493964653439,0.02399837707786534,-0.39244632470326923
2024-08-08,0.06594593249848775,0.026290409026638203,0.025372457654901037,-0.38941458920758387
2024-08-09,0.06583355119642723,0.026475483588227815,0.02423054270365088,-0.3924840375750803
2024-08-12,0.06539912647251031,0.025994579852222338,0.0259289458658174,-0.3891922367684123
2024-08-13,0.06533501077970263,0.026083887310355672,0.023552710249671538,-0.3907115968787013
2024-08-14,0.06596815841954179,0.027004330248071938,0.022701876722902137,-0.39585792960517074
2024-08-15,0.06499817211025312,0.026572689389021874,0.02429698601704189,-0.39603850832578547
2024-08-16,0.06468218910639825,0.026974042027090358,0.02417542171303877,-0.3962816467463479
2024-08-19,0.06428794295785986,0.026978364446083935,0.023830520369364505,-0.39511770958292647
2024-08-20,0.06485843919008646,0.027934271490421807,0.0246685673541025,-0.3982193698668932
2024-08-21,0.06519197814083576,0.02818064497512229,0.024643631764188267,-0.39651056072113
2024-08-22,0.06518118318848798,0.0288117744337365,0.023911339069049076,-0.3988980855178341
2024-08-23,0.06489844125643263,0.028795576196761343,0.026295418085924727,-0.39772743444619574
2024-08-26,0.06479533485351979,0.02866051274087129,0.026695829852714903,-0.39931117063775146
2024-08-27,0.06437627444997178,0.028899912083884146,0.027433356913894036,-0.399054656477543
2024-08-28,0.06513756675580665,0.029053721152576036,0.02544320849077586,-0.39932548356875175
2024-08-29,0.06614360647241499,0.02847558306821061,0.02723157472417248,-0.3952601508543647
2024-08-30,0.06576515946773617,0.027656039681523106,0.029860137650038476,-0.39366873028169014
2024-08-31,0.06576515946773617,0.027656039681523106,0.029860137650038476,-0.39366873028169014
2024-09-02,0.06695762498141083,0.02879124643669585,0.02664716267621392,-0.39669106851082125
2024-09-03,0.06745939365082554,0.028350108688481385,0.02552280437451171,-0.395233358941528
2024-09-04,0.0683439859381782,0.028580641704186095,0.026029202784639605,-0.3935919947112636
2024-09-05,0.068468479609349,0.02839469422842635,0.024712890581252145,-0.393429292519909
2024-09-06,0.06894127550139975,0.029025328800166818,0.023685903750564785,-0.3947208803172314
2024-09-09,0.07019981396482389,0.02953895777079918,0.022629354875542296,-0.39503814172771456
2024-09-10,0.06991592422986914,0.029681022584162678,0.019644427480915994,-0.397060505715526
2024-09-11,0.07092691180789704,0.02980281299294714,0.02275108859890107,-0.39364820959431024
2024-09-12,0.07119304085621138,0.030001612810939535,0.023084142365097593,-0.39324746305598024
2024-09-13,0.07161260645057993,0.030778304187338193,0.022274227220299814,-0.3946878341656874
2024-09-14,0.07191160645057992,0.031077304187338194,0.022274227220299814,-0.3946878341656874
2024-09-18,0.07121508159799525,0.03087838856872209,0.019445084395453005,-0.3934430757931844
2024-09-19,0.07084112768004505,0.030227597486593875,0.02116795470066024,-0.3919419552789638
2024-09-20,0.07054961821694003,0.030514123746724485,0.02031538828880053,-0.3945474412703016
2024-09-23,0.07007616690324231,0.030596373896505536,0.020137875084860868,-0.3950457663389243
2024-09-24,0.06603944416081131,0.02815606001280958,0.030275947947294046,-0.38766459830130884
2024-09-25,0.06524839749455898,0.028013776724091825,0.031385653763440935,-0.3906600089513186
2024-09-26,0.06208451798742873,0.02566486056656498,0.04572770225532796,-0.3782024684469245
2024-09-27,0.05904663597385616,0.022473549813177247,0.07653605030321109,-0.3535548484270734
2024-09-29,0.05822663597385616,0.021653549813177245,0.07653605030321109,-0.3535548484270734
2024-09-30,0.055570277100904154,0.016769388275965233,0.08461188428531874,-0.35440368087088137
2024-10-08,0.051761958343066544,0.013995169966850459,0.060072048999735506,-0.37392596335308315
2024-10-09,0.05702649883041443,0.016797583920099432,0.04498248089081813,-0.35902102960254745
2024-10-10,0.055976201142120485,0.017313707388976387,0.05040129535121096,-0.37026229144667366
2024-10-11,0.05769625790870716,0.018871459923664506,0.048788176364156,-0.3758246964545896
2024-10-12,0.05764725790870716,0.01882245992366451,0.048788176364156,-0.3758246964545896
2024-10-14,0.05614638046786441,0.01794960212481758,0.043347532673637,-0.378286001420875
2024-10-15,0.0584997713963418,0.019067902651878802,0.03915383518376725,-0.38286085543406023
2024-10-16,0.05860792666003173,0.019041807347786335,0.03889181538757103,-0.3812096311054761
2024-10-17,0.0597323093777629,0.019680161714364545,0.03570374514374519,-0.38257032771934096
2024-10-18,0.057402401907788676,0.018063702538065163,0.04063039200975327,-0.3783861316533208
2024-10-21,0.05748973894484818,0.017665562210916308,0.0413790746464362,-0.3765446084828712
2024-10-22,0.0569724621405179,0.017079423094236754,0.03968610997585009,-0.37668073158076787
2024-10-23,0.05660098269850623,0.016783267465075375,0.03833842207432081,-0.37734295496323533
2024-10-24,0.05719792398733116,0.017014998359982964,0.03558801436299186,-0.37897983540282987
2024-10-25,0.05712654909143257,0.016611998140749255,0.034071447892543016,-0.37806637554833933
2024-10-28,0.05706813983923052,0.016063275626694577,0.031950048820928556,-0.3806468856324743
2024-10-29,0.057784512016726214,0.016587833804101015,0.03367773302325583,-0.37843772403982934
2024-10-30,0.05863037722343157,0.016488676776763474,0.02960474419040482,-0.3772993482711555
2024-10-31,0.058824490860840524,0.016238302093068334,0.027079596819457485,-0.3781172199053201
2024-11-01,0.058553649162646555,0.016665872842990453,0.031017098857891723,-0.3739578949171901
2024-11-04,0.0579289935287169,0.016188271944767147,0.03099304267504177,-0.37437735148792817
2024-11-05,0.05646892108303278,0.015309472132968911,0.034272975675675665,-0.37264684584677643
2024-11-06,0.05679526784201633,0.015135028237386314,0.03020591890183333,-0.374287676839237
2024-11-07,0.05481914565657446,0.014533768370701566,0.036015332339529804,-0.3773669298806479
2024-11-08,0.05561266029070179,0.014687297326872868,0.027147837575114853,-0.37955401761879337
2024-11-11,0.05573930405157453,0.014333264919437295,0.026146002461105544,-0.3829888652631579
2024-11-12,0.05684119734401197,0.014891910585886323,0.02370637139049303,-0.38284949771446797
2024-11-13,0.0560917892880541,0.01477238077033655,0.024269684851695006,-0.3848890348042592
2024-11-14,0.057127324903017286,0.01585096364083336,0.024828714285714204,-0.38323245579780896
2024-11-15,0.057939552972005724,0.016596564459399193,0.023741169649379,-0.38610452463720135
2024-11-18,0.05769639808852289,0.016899602382492867,0.022458139151159573,-0.3882800117344658
2024-11-19,0.05767601537819008,0.016459684350053246,0.018484097973279878,-0.39216433463205846
2024-11-20,0.057466672622222326,0.016055045770125294,0.013652990696414236,-0.39587857522075964
2024-11-21,0.05763021877760541,0.016313289459979414,0.015077589197001195,-0.39685087316624257
2024-11-22,0.05981649129254368,0.01781829610185095,0.013383039307004685,-0.400520941400347
2024-11-25,0.06019032120545046,0.018046273486984142,0.010602393945056798,-0.40510595129291127
2024-11-26,0.060131286861756374,0.018338309254249806,0.009703717732884476,-0.4059849171146953
2024-11-27,0.05904651890050777,0.017690623353851038,0.01094486252873561,-0.40456902860286026
2024-11-28,0.059892584283121525,0.018212191455822292,0.009933411111111123,-0.40704247488685286
2024-11-29,0.05939181453056512,0.01772506809753276,0.007816091491308352,-0.40538117138193686
2024-11-30,0.05939181453056512,0.01772506809753276,0.007816091491308352,-0.40538117138193686
2024-12-02,0.05930388649657287,0.017554203538659094,0.0059998097998370525,-0.4067616267507751
2024-12-03,0.05881413815022252,0.01752183737586116,0.0025493185305534016,-0.40880036127861674
2024-12-04,0.05911501564778163,0.018123581347573834,0.0029825469899211754,-0.4076112523576009
2024-12-05,0.05950887056776976,0.018173739409989786,0.0015561922063764833,-0.41122848732755857
2024-12-06,0.058565619575829425,0.017589973876945074,0.0012229863848081113,-0.41023455322742386
2024-12-09,0.05890531912242779,0.01815051400214902,-0.0008180191721912644,-0.4130976097535174
2024-12-10,0.05911723106161966,0.01859609107803578,0.0027719999999999967,-0.4091095291951604
2024-12-11,0.059635861761748815,0.01849750440677841,-6.583829409145814e-05,-0.411400061888912
2024-12-12,0.0588987979286144,0.01823635111456521,0.000268437664849408,-0.41139304063449555
2024-12-13,0.06084613095585695,0.019323551452127424,-0.006093279424977505,-0.41087993812595036
2024-12-16,0.06099767763370046,0.017858713195442896,-0.00662624627606756,-0.41563909110091257
2024-12-17,0.06085728088248099,0.01818041943440223,-0.00046131528921877774,-0.41135951392242076
2024-12-18,0.06007719828319784,0.017618857448244343,-0.0012965958404610456,-0.41074177464938944
2024-12-19,0.060389007526330724,0.017734522394859155,0.0009851973328527386,-0.40969214365522744
2024-12-20,0.06113920321013517,0.018062476718420664,0.0015609071196243107,-0.41067956176143283
2024-12-23,0.06057663409716665,0.018601075702634494,0.004549239061508947,-0.4070025495397943
2024-12-24,0.05941995145599467,0.017970331954571955,0.004468977110157368,-0.40656134656537557
2024-12-25,0.05888546569971926,0.01808063941540925,0.004953752796921229,-0.4062263953551175
2024-12-26,0.059301111051874716,0.018104705337134715,0.004961749977644647,-0.40578910339646945
2024-12-27,0.05957888042644574,0.018203589161856222,0.0037464512380440684,-0.40676683053109153
2024-12-30,0.05890427113716146,0.01802197051268974,0.004016046304541332,-0.4054620797903632
2024-12-31,0.061216861264001554,0.017548056413302784,-0.00017832503395198707,-0.41219492113910194
2025-01-02,0.06417814716386336,0.019290228365450846,0.028502412219428175,-0.3977488082145664
2025-01-03,0.06502947399555102,0.020029687293039923,0.0065353016833742394,-0.41056374546710417
2025-01-06,0.0652827147468936,0.020096959146834056,0.0039061777525108976,-0.41165463946048764
2025-01-07,0.06471332429080937,0.019578285253886624,0.003569150916784114,-0.4146091975238527
2025-01-08,0.06465683504418286,0.019748532309563194,0.000685991355008353,-0.41599369483621484
2025-01-09,0.06487979056789525,0.019530157358352243,0.0001838533232911832,-0.4180506731042317
2025-01-10,0.06590860889006886,0.020135313607106402,0.0015710044834493786,-0.41510967758740447
2025-01-13,0.06596806203232822,0.01979369270899851,0.004424757709251104,-0.4137713811835414
2025-01-14,0.06443212943768187,0.018751443933463598,0.001823251630941325,-0.4157755838664813
2025-01-15,0.0649146947214347,0.019188003081257805,0.0005654742065350771,-0.4177848055431381
2025-01-16,0.06458535131814544,0.018979651348590393,-0.0031472353929440366,-0.41973038901856174
2025-01-17,0.06435233793707246,0.01851799604067342,-0.002462904456228654,-0.4162301637802246
2025-01-20,0.06419101984972561,0.018214465472755927,-0.0011777787044759958,-0.41716790723235875
2025-01-21,0.06459275602225918,0.018376110544869404,2.279121490134095e-05,-0.4156877071428572
2025-01-22,0.06525157083747171,0.018047760909719775,-0.0019316079274562803,-0.4134831507835429
2025-01-23,0.06464118810290473,0.018112394774767913,-0.0026749920760698043,-0.41669945660001106
2025-01-24,0.06437642649389341,0.017835602863685063,0.0005180951940850775,-0.4132620842001533
2025-01-26,0.06440442649389341,0.017863602863685064,0.0005180951940850775,-0.4132620842001533
2025-01-27,0.0645010301868913,0.01840550966709734,-0.008610853353121284,-0.41969653239156834
2025-01-31,0.0645010301868913,0.01840550966709734,-0.008610853353121284,-0.41969653239156834
2025-02-05,0.06540097747358675,0.018443182327526897,-0.003482925849831897,-0.4181126980810469
2025-02-06,0.06486595169314055,0.017946168782004265,-0.0029479036122374014,-0.41483980171345436
2025-02-07,0.06405635988569468,0.01741385857993968,-0.0012984045843188463,-0.41365836802973976
2025-02-08,0.06403135988569468,0.017388858579939683,-0.0012984045843188463,-0.41365836802973976
2025-02-10,0.06354458022885429,0.016809048975436995,-0.005299975550122182,-0.41671686741927016
2025-02-11,0.06360958724597818,0.017033800683589315,-0.005824975915659225,-0.4171085398230089
2025-02-12,0.0629023106455561,0.016539089650369477,-0.0048404748175513435,-0.415435431281597
2025-02-13,0.06307498291249611,0.016736520410343673,-0.004081485399149987,-0.4139275307280177
2025-02-14,0.06232199815827451,0.01627856353998475,-0.0038634794692488095,-0.4122680385298111
2025-02-17,0.06181295328037757,0.01590660278138231,-0.006158096514745415,-0.4186877654007565
2025-02-18,0.062126298520265584,0.016441335230733767,-0.0036446110108303564,-0.4167250878859857
2025-02-19,0.062248231252305095,0.016289040224812354,-0.006061093596059219,-0.4171389308894543
2025-02-20,0.06226374253967297,0.01602507127726391,-0.007553094789705006,-0.42019960442057425
2025-02-21,0.06120727845357011,0.015153692638561075,-0.0052339164745521805,-0.4162098902725324
2025-02-24,0.06108832677231517,0.01478013889766078,-0.00762561328714817,-0.4208265696963521
2025-02-25,0.06233036753519573,0.015467264517224313,-0.007984711736752304,-0.42219888245542114
2025-02-26,0.061815152831552644,0.015088251685885616,-0.009421675853485079,-0.4262220156882591
2025-02-27,0.06122484654173422,0.0148521638343476,-0.006957962140064056,-0.4261202328767123
2025-02-28,0.06294259492038477,0.01615422761509258,-0.007032654298642638,-0.4240654791590589
2025-03-03,0.06328086133798916,0.016222410562824908,-0.009720750362056552,-0.4256433906314915
2025-03-04,0.06373007337205273,0.01581202686410799,-0.01238012653651488,-0.4276367810365196
2025-03-05,0.06314821995741968,0.01578233101961403,-0.016200985270343193,-0.4305001854595617
2025-03-06,0.06204415532147471,0.014939106177449143,-0.014160643274853668,-0.4281413272690723
2025-03-07,0.06168370682257865,0.014561768977513285,-0.014623610765677642,-0.42971042621794553
2025-03-10,0.0619780668409828,0.014418411019381586,-0.018030155066393272,-0.4336633464210208
2025-03-11,0.0609576699363502,0.01351739815136541,-0.018824786704585872,-0.43216576091861814
2025-03-12,0.061753526055475516,0.014066554840061304,-0.01993817146922805,-0.43384272522860146
2025-03-13,0.06161624167869051,0.014045094696127882,-0.01635140587342665,-0.42879080762250454
2025-03-14,0.06013345908424152,0.013757304617048036,-0.03997570878543932,-0.44281654027261463
2025-03-17,0.05946402712410802,0.013084920059510816,-0.01499019266135393,-0.4323484060120637
2025-03-18,0.05948129471933425,0.01303830744619127,-0.015781376900227073,-0.4328733233326775
2025-03-19,0.05951562287703044,0.01336712558935237,-0.015316058623396911,-0.4325325695677915
2025-03-20,0.06047604634609136,0.013965477649682166,-0.01821813904494396,-0.43572374042027195
