date,G_Score,I_Score,Regime_Smooth
2023-07-06,-0.6440996818129769,-0.7556495984420861,Recession
2023-07-07,-0.6520790353164586,-0.7817748030803169,Recession
2023-07-10,-0.6801857813215987,-0.799312968070762,Recession
2023-07-11,-0.6715081655427354,-0.7820890490283436,Recession
2023-07-12,-0.6385214604482341,-0.7487019398069975,Recession
2023-07-13,-0.5972909853197719,-0.701596805454203,Recession
2023-07-14,-0.49465992120105073,-0.5981672087926445,Recession
2023-07-17,-0.4967172682716887,-0.5797028570982442,Recession
2023-07-18,-0.44845746502528666,-0.5320116925142556,Recession
2023-07-19,-0.3711326864368134,-0.4366016769089182,Recession
2023-07-20,-0.34498356515629164,-0.405133473960421,Recession
2023-07-21,-0.3042740032164693,-0.38715630700616877,Recession
2023-07-24,-0.23886413145520863,-0.3317572830807631,Recession
2023-07-25,-0.1718737877379556,-0.27541548862192894,Recession
2023-07-26,-0.13052844172152822,-0.2241181141321698,Recession
2023-07-27,-0.03450840774610858,-0.16859688583057209,Recession
2023-07-28,-0.02580502817870789,-0.18792262875368154,Recession
2023-07-31,0.08682950043635759,-0.3232742714343262,Recession
2023-08-01,0.010150542431760307,-0.3741048641795615,Recession
2023-08-02,0.05855214538224243,-0.3279696489621234,Recession
2023-08-03,-0.07366150810074962,-0.47655339521621914,Recession
2023-08-04,0.07089873840384761,-0.3138660853746402,Recession
2023-08-07,0.09811072737832585,-0.26053204181940515,Overheat
2023-08-08,0.0065928751043058675,-0.37675356557698453,Recovery
2023-08-09,0.060232838306537057,-0.3094267389114826,Recovery
2023-08-10,-0.005885476934681999,-0.3587008686019904,Recovery
2023-08-11,-0.0006843504941558554,-0.36399499441891064,Recovery
2023-08-14,-0.011099130488553738,-0.3798109551873554,Recovery
2023-08-15,0.18092495460583516,-0.18750795905551743,Recovery
2023-08-16,0.12577062133248648,-0.23223148629228585,Recovery
2023-08-17,0.22971757578550897,-0.11762535286040421,Recovery
2023-08-18,0.28896437706834377,-0.07341728278889892,Recovery
2023-08-21,0.32624445129740764,-0.04268530757480793,Recovery
2023-08-22,0.33023979116708857,-0.04807265642172964,Recovery
2023-08-23,0.39731517050475385,0.019857840328911802,Recovery
2023-08-24,0.44051383784606823,0.08052797670934952,Recovery
2023-08-25,0.38892855300378615,0.02859495081775465,Recovery
2023-08-28,0.2605669884744577,-0.08131609875875867,Recovery
2023-08-29,0.23277030819911512,-0.11648639135167516,Recovery
2023-08-30,0.33699165447043455,-0.03079972613557047,Recovery
2023-08-31,0.49383815365164324,0.17125557241209688,Recovery
2023-09-01,0.5456398033332278,0.2127184102968266,Recovery
2023-09-04,0.49992611532412673,0.12096944726645809,Overheat
2023-09-05,0.6121554624359288,0.22569676617553114,Overheat
2023-09-06,0.5980746487952636,0.2058527503950971,Overheat
2023-09-07,0.47741912373958745,0.07960074061855904,Overheat
2023-09-08,0.4043192573905136,0.009093139173839582,Overheat
2023-09-11,0.3986484540403441,-0.032617640789157853,Overheat
2023-09-12,0.48836923639026303,0.03558068032907602,Overheat
2023-09-13,0.4636718890498451,-0.0020844928044466693,Overheat
2023-09-14,0.49869158278937037,0.06744036725234392,Overheat
2023-09-15,0.5420905172932593,0.10929012469223409,Overheat
2023-09-18,0.6284252992194899,0.15500354030255226,Overheat
2023-09-19,0.5511472143431045,0.06929698746750745,Overheat
2023-09-20,0.5821645811431786,0.09765933247175285,Overheat
2023-09-21,0.47108666093087587,-0.013007910986101656,Overheat
2023-09-22,0.4976125579076381,0.01571042663181721,Overheat
2023-09-25,0.4103546747224949,-0.11420100901227004,Overheat
2023-09-26,0.3474940726142234,-0.15359934401101866,Overheat
2023-09-27,0.36845629385071715,-0.12332233187234265,Overheat
2023-09-28,0.3740574647266936,-0.11319424244955972,Recovery
2023-09-30,0.5687897597432728,-0.11243785142091106,Recovery
2023-10-07,0.5704916603751464,-0.1191166865363455,Recovery
2023-10-08,0.5064100309994362,-0.1826572310713449,Recovery
2023-10-09,0.33029428883681977,-0.3881092927152372,Recovery
2023-10-10,0.22833790922262112,-0.5012645040365317,Recovery
2023-10-11,0.199135976622872,-0.5281359769288346,Recovery
2023-10-12,0.30611571837499696,-0.43194243075298616,Recovery
2023-10-13,0.2559132599946874,-0.45995941062472445,Recovery
2023-10-16,0.321169752763504,-0.4029503540017417,Recovery
2023-10-17,0.24053230494142117,-0.48736934111701874,Recovery
2023-10-18,0.23142784464383087,-0.4790291894610182,Recovery
2023-10-19,0.27848151296025847,-0.4332449013184311,Recovery
2023-10-20,0.1687564202879525,-0.5433907835249978,Recovery
2023-10-23,0.09361427249153045,-0.630289007593656,Recovery
2023-10-24,0.1440824187454512,-0.5880189676585424,Recovery
2023-10-25,0.15473743127842707,-0.565799993242205,Recovery
2023-10-26,0.14193795523606223,-0.5426250951892145,Recovery
2023-10-27,0.12275898384320386,-0.5768278055532218,Recovery
2023-10-30,0.16407927711890272,-0.5376383743133181,Recovery
2023-10-31,0.010104426437139574,-0.5440271214915697,Recovery
2023-11-01,-0.04779987495279911,-0.6044037527940116,Recovery
2023-11-02,-0.01428601546277572,-0.5597425829615625,Recovery
2023-11-03,0.07134070588093863,-0.4659141190304428,Recovery
2023-11-06,0.026351749667271607,-0.5130456329611124,Recovery
2023-11-07,-0.0018274220138224662,-0.5505477753159169,Recovery
2023-11-08,-0.024387411741162268,-0.5693647209761591,Recovery
2023-11-09,0.00933670722543209,-0.5497267228158298,Recovery
2023-11-10,-0.005907516211383773,-0.5831788175528979,Overheat
2023-11-13,0.03301513507530382,-0.5465660785783603,Overheat
2023-11-14,-0.016081030015909575,-0.5782119544225702,Recession
2023-11-15,-0.00399066050007002,-0.552473367741329,Recession
2023-11-16,-0.07533291567266633,-0.6338255105820754,Recession
2023-11-17,-0.1812736221058121,-0.7377275850097531,Recession
2023-11-20,-0.1366199050693811,-0.7005756841626221,Recession
2023-11-21,-0.14051112592852888,-0.7162738862771688,Recession
2023-11-22,-0.17936311822180784,-0.7518489431721269,Recession
2023-11-23,-0.1942506397104331,-0.7848150122453517,Recession
2023-11-24,-0.12198608973341823,-0.7329700504450595,Recession
2023-11-27,-0.2402086637650982,-0.8262351527364254,Recession
2023-11-28,-0.28592697095124886,-0.8683183093367445,Recession
2023-11-29,-0.3603113238952609,-0.9392452384982986,Recession
2023-11-30,-0.35004321822352436,-1.0028586706751668,Recession
2023-12-01,-0.3926281189231283,-1.0538121168181007,Recession
2023-12-04,-0.4918487237476842,-1.1429097208575323,Recession
2023-12-05,-0.4782535461482941,-1.133346507802837,Recession
2023-12-06,-0.3761427143320235,-1.050250649401914,Recession
2023-12-07,-0.4144896466249256,-1.0924104247279527,Recession
2023-12-08,-0.39210733093813355,-1.0556801981736688,Recession
2023-12-11,-0.39261200683052344,-1.0573197852167595,Recession
2023-12-12,-0.40737630658629176,-1.0785284147057796,Recession
2023-12-13,-0.5680311618514513,-1.2454712037329805,Recession
2023-12-14,-0.551647243579687,-1.2085337340684472,Recession
2023-12-15,-0.503816434303381,-1.1501503062805982,Recession
2023-12-18,-0.49332764523092965,-1.144255310231886,Recession
2023-12-19,-0.42572657628390115,-1.0686637219677564,Recession
2023-12-20,-0.42582594359813997,-1.0840219669920792,Recession
2023-12-21,-0.3330194525714206,-1.000987854458204,Recession
2023-12-22,-0.24574770973652615,-0.920413846152609,Recession
2023-12-25,-0.30464218712885727,-0.9855002683692797,Recession
2023-12-26,-0.3476169975755904,-1.0245992518260758,Recession
2023-12-27,-0.3131972897617713,-0.9845899216301705,Recession
2023-12-28,-0.3491501958863577,-1.0214825473362756,Recession
2023-12-29,-0.3957641786369781,-1.080647524090668,Recession
2023-12-31,-0.4116297078196753,-0.8461835090792055,Recession
2024-01-02,-0.28327736694135186,-0.7183519071640739,Recession
2024-01-03,-0.3176815659498159,-0.7664214627071402,Recession
2024-01-04,-0.32890382309084665,-0.7808274543085116,Recession
2024-01-05,-0.3802985163475453,-0.8471015279678678,Recession
2024-01-08,-0.4959411349428229,-0.9684021558178492,Recession
2024-01-09,-0.4856241188163447,-0.9545943936668061,Recession
2024-01-10,-0.5100813403890615,-0.9650782053213061,Recession
2024-01-11,-0.48714422470482255,-0.9433729747592928,Recession
2024-01-12,-0.4597041811871846,-0.9141317006691265,Recession
2024-01-15,-0.44875885073356675,-0.9021286922041823,Recession
2024-01-16,-0.46422945291487094,-0.9048137833463283,Recession
2024-01-17,-0.5101257255513443,-0.9560581566513793,Recession
2024-01-18,-0.4669880604347456,-0.93123098018647,Recession
2024-01-19,-0.4858215443377772,-0.9344439343112277,Recession
2024-01-22,-0.5092581310565873,-0.9750814925025829,Recession
2024-01-23,-0.41787058933756593,-0.8732500294357111,Recession
2024-01-24,-0.3772169789969478,-0.832921411164953,Recession
2024-01-25,-0.38132881418560083,-0.8548312109031453,Recession
2024-01-26,-0.41678080584624416,-0.8875351933447098,Recession
2024-01-29,-0.39401678877694085,-0.8844974130956371,Recession
2024-01-30,-0.4153205335874809,-0.9056844364650235,Recession
2024-01-31,-0.37841028305332636,-1.1545231285423292,Recession
2024-02-01,-0.3952816339371019,-1.157032219123754,Recession
2024-02-02,-0.4865442182923434,-1.2486985794740326,Recession
2024-02-04,-0.4716257399057487,-1.2366207159888862,Recession
2024-02-05,-0.4944880662761733,-1.2801203700605788,Recession
2024-02-06,-0.5215432052040923,-1.3142277826001687,Recession
2024-02-07,-0.5160427636850423,-1.3101447610735266,Recession
2024-02-08,-0.39922660898455753,-1.1776612675378282,Recession
2024-02-09,-0.45105732777754504,-1.2234986812920594,Recession
2024-02-18,-0.4188214013151712,-1.1966025402480587,Recession
2024-02-19,-0.4308570299104887,-1.207976536963769,Recession
2024-02-20,-0.41276029921770563,-1.177766876316079,Recession
2024-02-21,-0.44162241118042334,-1.1945833124234126,Recession
2024-02-22,-0.3825638383222125,-1.1521536902431444,Recession
2024-02-23,-0.34228691411044204,-1.1243915765035795,Recession
2024-02-26,-0.4196601844071387,-1.193326602270409,Recession
2024-02-27,-0.39160922808705856,-1.169956701430019,Recession
2024-02-28,-0.38110966158362686,-1.1367044507758082,Recession
2024-02-29,-0.33896939522928526,-0.40368436033111366,Recession
2024-03-01,-0.340441471203448,-0.3819116596923305,Recession
2024-03-04,-0.35846300988022556,-0.3721645486715981,Recession
2024-03-05,-0.40867456927946433,-0.399074561650338,Recession
2024-03-06,-0.46177849084575096,-0.4561605898022669,Recession
2024-03-07,-0.43103747724775243,-0.4129270504031143,Recession
2024-03-08,-0.4332191358338891,-0.40511975679069806,Recession
2024-03-11,-0.38147106406589104,-0.3473065386713703,Recession
2024-03-12,-0.3807580363897194,-0.34814037889675337,Recession
2024-03-13,-0.42991559510949573,-0.3923763943952645,Recession
2024-03-14,-0.43963596997850063,-0.3885749876492404,Recession
2024-03-15,-0.40547880111276025,-0.35464395256842274,Recession
2024-03-18,-0.43749238050416484,-0.37454781433798323,Recession
2024-03-19,-0.43648229817705064,-0.37411921963157935,Recession
2024-03-20,-0.4754990986897881,-0.3969657370777764,Recession
2024-03-21,-0.41080395336293807,-0.3189969941978463,Recession
2024-03-22,-0.45987701435163714,-0.3890642789639665,Recession
2024-03-25,-0.5146055180446895,-0.4454467603060104,Recession
2024-03-26,-0.5203842485333258,-0.4494195051304199,Recession
2024-03-27,-0.5121683638029557,-0.43506069115368906,Recession
2024-03-28,-0.499533066757462,-0.42137640527121756,Recession
2024-03-29,-0.5640683844472583,-0.46277914190682423,Recession
2024-03-31,0.020098898411990918,-0.7031341986754222,Recession
2024-04-01,0.060312806824378784,-0.660770200209166,Recession
2024-04-02,0.11673245201304819,-0.6045806762761866,Recession
2024-04-03,0.1541256455609521,-0.5407883337166933,Recession
2024-04-07,0.18271387704602565,-0.5209355509557858,Overheat
2024-04-08,0.29499839409245526,-0.43221300110904604,Recovery
2024-04-09,0.3005839224019569,-0.41669156926258766,Recovery
2024-04-10,0.32588907503136244,-0.3948316248122296,Recovery
2024-04-11,0.37344413247345226,-0.34934270063885264,Recovery
2024-04-12,0.38356911698608875,-0.32982028699969423,Recovery
2024-04-15,0.41200182543909813,-0.2922914439069,Recovery
2024-04-16,0.3265514632754575,-0.3805624472043603,Recovery
2024-04-17,0.37339410225289826,-0.3652061228394007,Recovery
2024-04-18,0.386747722807472,-0.33974306191976317,Recovery
2024-04-19,0.35710627984951787,-0.37619714269070936,Recovery
2024-04-22,0.30317675919429565,-0.4476850226659255,Recovery
2024-04-23,0.2436472474881557,-0.4940095749223896,Recovery
2024-04-24,0.29995586156681775,-0.4260740033631423,Recovery
2024-04-25,0.29557006674332664,-0.4347487956777407,Recovery
2024-04-26,0.39215206359654964,-0.3193572681471632,Recovery
2024-04-28,0.416261167032836,-0.29899831180922104,Recovery
2024-04-29,0.4257188385733507,-0.2983101703441712,Recovery
2024-04-30,0.3398253392923728,-0.16194572620871656,Recovery
2024-05-06,0.3477132588982577,-0.1488147175107996,Recovery
2024-05-07,0.34165253210882734,-0.12899400234431974,Recovery
2024-05-08,0.27097026580566164,-0.20085311679931783,Recovery
2024-05-09,0.27292544184927325,-0.19855447963816275,Recovery
2024-05-10,0.24527696433228635,-0.2355406747980903,Recovery
2024-05-11,0.24527696433228635,-0.2355406747980903,Recovery
2024-05-13,0.2466909555324791,-0.22464420349578043,Recovery
2024-05-14,0.22586798997110935,-0.26348720086176236,Recovery
2024-05-15,0.25374849217985124,-0.23656457951023419,Recovery
2024-05-16,0.2937470301245766,-0.19703202829562605,Recovery
2024-05-17,0.33428269309311465,-0.1456929396835177,Recovery
2024-05-20,0.3863843133067446,-0.06428563888628891,Recovery
2024-05-21,0.44452683077538624,-0.0061654264039155415,Recovery
2024-05-22,0.39571638339246407,-0.05228403661600284,Recovery
2024-05-23,0.33464337274104367,-0.13453513418749258,Recovery
2024-05-24,0.35171496168643035,-0.13050175586416063,Recovery
2024-05-27,0.37293180306938634,-0.12391667745715834,Recovery
2024-05-28,0.3442840078448791,-0.143162589971413,Recovery
2024-05-29,0.44104131129184915,-0.055234828477722986,Recovery
2024-05-30,0.37481720125826784,-0.1499998436180509,Recovery
2024-05-31,0.007538979473846824,-0.21314922417326154,Recovery
2024-06-03,-0.10325977333022916,-0.3543672296683574,Recovery
2024-06-04,-0.07003498247853261,-0.3133083684849913,Recovery
2024-06-05,-0.1394754424912955,-0.38751918551238135,Recovery
2024-06-06,-0.06908503011322142,-0.299810798179159,Recovery
2024-06-07,-0.05369356457401006,-0.2947217225390491,Overheat
2024-06-11,-0.12929843221993384,-0.4051466357034959,Recession
2024-06-12,-0.11482967453598622,-0.38618071856147546,Recession
2024-06-13,-0.17044896431990633,-0.44508048299104386,Recession
2024-06-14,-0.15710435145745702,-0.44391302891354734,Recession
2024-06-17,-0.24316879657658164,-0.5560835364739443,Recession
2024-06-18,-0.1867846159161035,-0.4789578296457808,Recession
2024-06-19,-0.1299984136126765,-0.42438337099866297,Recession
2024-06-20,-0.07451846564403602,-0.3624264953286888,Recession
2024-06-21,-0.07144394133081321,-0.352651460613614,Recession
2024-06-24,-0.11985204498964437,-0.4088563332808061,Recession
2024-06-25,-0.07991752718911405,-0.3967480954916539,Recession
2024-06-26,-0.05086732478427711,-0.37155617346722924,Recession
2024-06-27,-0.1294189991572094,-0.4607693065251232,Recession
2024-06-28,-0.08518906801012192,-0.4111554343532855,Recession
2024-06-30,-0.0897685795802669,-0.4845609396328899,Recession
2024-07-01,-0.06858357846655086,-0.4540555910827521,Recession
2024-07-02,-0.11972721635936287,-0.4864735824329451,Recession
2024-07-03,-0.12379910062752333,-0.4921372495816906,Recession
2024-07-04,-0.16711560634758962,-0.5257294182574294,Recession
2024-07-05,-0.23723002382276276,-0.5825425579793297,Recession
2024-07-08,-0.3153438402673966,-0.6708845956256662,Recession
2024-07-09,-0.3035575882934842,-0.6695908204010308,Recession
2024-07-10,-0.34053211076854395,-0.720195431755312,Recession
2024-07-11,-0.3459805786354522,-0.7126128657302326,Recession
2024-07-12,-0.3672505057657398,-0.7230955994354107,Recession
2024-07-15,-0.3987409009443275,-0.7486391677046527,Recession
2024-07-16,-0.39624013967564486,-0.7216887554806586,Recession
2024-07-17,-0.3962602228090144,-0.7218840960544335,Recession
2024-07-18,-0.4424180608025837,-0.7745351194879433,Recession
2024-07-19,-0.5006416516288384,-0.8253697215274207,Recession
2024-07-22,-0.5883308037414775,-0.9120006124559463,Recession
2024-07-23,-0.6441591431895437,-0.9653674896093023,Recession
2024-07-24,-0.612630654361601,-0.9404902871715739,Recession
2024-07-25,-0.6728298854493108,-1.013340688824066,Recession
2024-07-26,-0.6347503235449256,-0.9720351350411829,Recession
2024-07-29,-0.6413961227365694,-1.000615306111117,Recession
2024-07-30,-0.6545916265486404,-1.014857712880883,Recession
2024-07-31,-0.6353770131761898,-0.8250051532577722,Recession
2024-08-01,-0.6277559762754805,-0.8205817929236026,Recession
2024-08-02,-0.6308246300646095,-0.8159249376578044,Recession
2024-08-05,-0.7290108177019102,-0.9348941665097893,Recession
2024-08-06,-0.7423629845951953,-0.976334265187238,Recession
2024-08-07,-0.740474834199861,-0.9805271016325794,Recession
2024-08-08,-0.8111173950291938,-1.0488429136803403,Recession
2024-08-09,-0.8273808848585976,-1.0631086759501673,Recession
2024-08-12,-0.8916847298180732,-1.1429878741860682,Recession
2024-08-13,-0.8914618844288424,-1.1571692759827847,Recession
2024-08-14,-0.9725863339312262,-1.2459062196062594,Recession
2024-08-15,-0.9116683663135522,-1.1669428401808752,Recession
2024-08-16,-0.9302279261816684,-1.177255410248037,Recession
2024-08-19,-0.9235381213990893,-1.16324158748784,Recession
2024-08-20,-0.9333198601739214,-1.1814257714883492,Recession
2024-08-21,-0.9250320558762297,-1.178587234344362,Recession
2024-08-22,-0.9334756867749089,-1.1666678177597012,Recession
2024-08-23,-0.9045052415285659,-1.1452756389303036,Recession
2024-08-26,-0.7264765363890453,-0.9369215627242061,Recession
2024-08-27,-0.6585656432818874,-0.872760295894103,Recession
2024-08-28,-0.646684836951317,-0.8601631937185011,Recession
2024-08-29,-0.7031084573487008,-0.9370509151250483,Recession
2024-08-30,-0.7111193673423059,-0.9432700448895162,Recession
2024-08-31,-0.7706924831711383,-0.8240069280557235,Recession
2024-09-02,-0.9193317209801948,-0.9906918647374992,Recession
2024-09-03,-0.9248619476831137,-0.9661243451988273,Recession
2024-09-04,-1.0356899206617538,-1.0833923307798332,Recession
2024-09-05,-1.0238483876334605,-1.0475863199639206,Recession
2024-09-06,-1.0232507686003218,-1.0504606582578693,Recession
2024-09-09,-1.078327933044059,-1.1198128767208144,Recession
2024-09-10,-1.124329240320018,-1.165216200816466,Recession
2024-09-11,-1.0567687712136342,-1.0869488930750515,Recession
2024-09-12,-0.9786424520162971,-1.0103611128217012,Recession
2024-09-13,-1.0142064308715273,-1.0221833200462638,Recession
2024-09-14,-1.0385132966707349,-1.0439470712692858,Recession
2024-09-18,-1.014134567956734,-0.9913292785759895,Recession
2024-09-19,-0.9855227546881269,-0.9745084738821201,Recession
2024-09-20,-1.0140664336784178,-0.9912310496115506,Recession
2024-09-23,-1.080810428406718,-1.0601006811430522,Recession
2024-09-24,-0.9913811251257045,-0.9883092311127326,Recession
2024-09-25,-0.995076242254805,-0.9850408531004855,Recession
2024-09-26,-0.9594592913848403,-0.9366072281717226,Recession
2024-09-27,-0.8538138020205348,-0.8392788466670891,Recession
2024-09-29,-0.8083689635419913,-0.7933582507850161,Recession
2024-09-30,-0.3900473429266613,-0.7030365361475208,Recession
2024-10-08,-0.32601594723472727,-0.637300460193678,Recession
2024-10-09,-0.40970893924027596,-0.7263258753084341,Recession
2024-10-10,-0.44733055883319983,-0.7611591104483739,Recession
2024-10-11,-0.37593517549603384,-0.6864126248810846,Recession
2024-10-12,-0.356777371871178,-0.6764327782099706,Recession
2024-10-14,-0.2879086857728968,-0.6145304465158246,Recession
2024-10-15,-0.36813897740456536,-0.701309205788655,Recession
2024-10-16,-0.3517685481192755,-0.6483223198601246,Recession
2024-10-17,-0.42152593003582683,-0.7224858177862501,Recession
2024-10-18,-0.303603093197803,-0.604460295704963,Recession
2024-10-21,-0.31190483973576244,-0.5895676157071966,Recession
2024-10-22,-0.23934183168627832,-0.49087962701804494,Recession
2024-10-23,-0.28869868222537587,-0.5324744170373624,Recession
2024-10-24,-0.23230660659665003,-0.4812680465265744,Recession
2024-10-25,-0.16741627770565118,-0.41308055097442203,Recession
2024-10-28,-0.20725764455904547,-0.45133621408624175,Recession
2024-10-29,-0.3094403355382064,-0.5399129517784377,Recession
2024-10-30,-0.2743546892441502,-0.5060944376521257,Recession
2024-10-31,-0.05983870381758939,-0.43198352492314673,Recession
2024-11-01,-0.027468706990340534,-0.3564088384053121,Recession
2024-11-04,0.003468384855421825,-0.32489315319803486,Recession
2024-11-05,0.05893699635987712,-0.2853817904795473,Recession
2024-11-06,-0.041555557438275464,-0.3926738100985079,Recession
2024-11-07,0.042949404370943835,-0.31070838430623615,Recession
2024-11-08,0.022719798886901815,-0.29731127753905234,Recession
2024-11-11,0.04017371292799841,-0.26018646179702853,Overheat
2024-11-12,-0.0024643377719375317,-0.3375316926639051,Overheat
2024-11-13,-0.011933285398435592,-0.3618662683486836,Overheat
2024-11-14,-0.06315777493710614,-0.4302377520440033,Overheat
2024-11-15,-0.0936769208601591,-0.4686970109888858,Overheat
2024-11-18,-0.13528142797819492,-0.5128257491347054,Recession
2024-11-19,-0.005919652729837362,-0.3703416963531884,Recession
2024-11-20,0.008277925573040745,-0.3641771680475994,Recession
2024-11-21,-0.08364112379493119,-0.4879518050206749,Recession
2024-11-22,-0.1422677312534189,-0.5521842550013869,Recession
2024-11-25,-0.08896444081262485,-0.49841455749388497,Recession
2024-11-26,-0.09325455729315783,-0.51169496658577,Recession
2024-11-27,-0.09013203346764549,-0.5047189653232311,Recession
2024-11-28,-0.11567982175050022,-0.535034064836872,Recession
2024-11-29,0.04625095574703188,-0.3443201110591422,Recession
2024-11-30,0.1338603150335974,-0.39543943933047676,Recession
2024-12-02,0.27303264040718217,-0.26686771724660496,Recession
2024-12-03,0.3321989053847192,-0.21258496379754477,Recession
2024-12-04,0.3181135194880083,-0.23945565377504308,Overheat
2024-12-05,0.2838044958676399,-0.2570452740255731,Recovery
2024-12-06,0.32521471639249083,-0.22377373491305874,Recovery
2024-12-09,0.27724926887771795,-0.2814129990827656,Recovery
2024-12-10,0.26077501293021355,-0.2922844811383948,Recovery
2024-12-11,0.30081987513354774,-0.2598679172062573,Recovery
2024-12-12,0.3500342681411171,-0.21850554533097877,Recovery
2024-12-13,0.31126639841414117,-0.2924104888165738,Recovery
2024-12-16,0.22254193750432893,-0.37283670748328257,Recovery
2024-12-17,0.23867173943738695,-0.378690269731674,Recovery
2024-12-18,0.23891121915278674,-0.40882916277618936,Recovery
2024-12-19,0.09269760601315413,-0.5643028976810625,Recovery
2024-12-20,0.03446204054957645,-0.6184169930512998,Recovery
2024-12-23,0.04616324371854206,-0.6209380199515704,Recovery
2024-12-24,-0.01325908468167869,-0.6772533701456802,Recovery
2024-12-25,-0.012082497123850261,-0.6761262943997082,Recovery
2024-12-26,-0.22339028157809193,-0.8617170733704781,Recovery
2024-12-27,-0.24449125030929192,-0.86576855547884,Recovery
2024-12-30,-0.1676231177749361,-0.7911955070282646,Overheat
2024-12-31,-0.16794696019303723,-0.7825954377082665,Recession
2025-01-02,-0.2316784815609481,-0.844190355528676,Recession
2025-01-03,-0.2692793534638272,-0.8748015160160755,Recession
2025-01-06,-0.3027335371329037,-0.9158737721293572,Recession
2025-01-07,-0.25929959962128946,-0.8561849510199995,Recession
2025-01-08,-0.22563824953389872,-0.8510360550517584,Recession
2025-01-09,-0.08362140857148842,-0.7266351845227096,Recession
2025-01-10,-0.13291542723716487,-0.7610620103021587,Recession
2025-01-13,-0.0135793944309833,-0.6491861943952666,Recession
2025-01-14,-0.0022076363630910284,-0.653766468631292,Recession
2025-01-15,0.021834161447734007,-0.6470694998060399,Recession
2025-01-16,0.05039054527308001,-0.6219803004459412,Recession
2025-01-17,0.08027557847818331,-0.5939462653973152,Recession
2025-01-20,-0.004781650067669563,-0.6637652054962011,Recession
2025-01-21,0.08094580223040018,-0.5877957002499137,Recession
2025-01-22,0.026124765070371432,-0.648699116125731,Overheat
2025-01-23,-0.020476643908605166,-0.6903799753737766,Overheat
2025-01-24,0.002526354963759185,-0.6712408414136212,Recovery
2025-01-26,-0.021309601952269816,-0.6917088215925968,Recovery
2025-01-27,-0.05907129666983031,-0.7102286702646983,Recovery
2025-01-31,-0.35321265823034725,-0.49186875095184224,Overheat
2025-02-05,-0.45598448542110587,-0.5452227239180241,Recession
2025-02-06,-0.39513815602563407,-0.5019755879006879,Recession
2025-02-07,-0.3056613492730137,-0.42206574614285797,Recession
2025-02-08,-0.262331430363881,-0.3562269215072769,Recession
2025-02-10,-0.25416654145987655,-0.3260285920560311,Recession
2025-02-11,-0.23293309359314313,-0.2919215061658018,Recession
2025-02-12,-0.1720934355158375,-0.23763908272692041,Recession
2025-02-13,-0.28679095545468847,-0.353329565145478,Recession
2025-02-14,-0.3238328488671215,-0.3913884557873978,Recession
2025-02-17,-0.34260129621636765,-0.42337463327376357,Recession
2025-02-18,-0.3455698096463292,-0.4116339675362348,Recession
2025-02-19,-0.3093015809281875,-0.35383496172786866,Recession
2025-02-20,-0.28776251361620075,-0.3247813600835229,Recession
2025-02-21,-0.2932484742190679,-0.31740147299664134,Recession
2025-02-24,-0.3453778317553371,-0.3863158361345412,Recession
2025-02-25,-0.36063543880426685,-0.3964128817176205,Recession
2025-02-26,-0.406083296020776,-0.4633908335606569,Recession
2025-02-27,-0.39796354397582157,-0.4527396186387699,Recession
2025-02-28,-0.03190797140024865,-0.9804736327982544,Recession
2025-03-03,-0.055427435846215595,-1.0132917273167692,Recession
2025-03-04,-0.11054031923650337,-1.0646218000004588,Recession
2025-03-05,-0.08497437053987336,-1.0439742183188208,Recession
2025-03-06,-0.08094152257134679,-1.0323041749280304,Recession
2025-03-07,-0.07596530811895164,-1.0224415303026042,Recession
2025-03-10,-0.1209649824622813,-1.0466393768181261,Recession
2025-03-11,-0.15793581948349247,-1.1149304705180958,Recession
2025-03-12,-0.20335052441374993,-1.1448314756816393,Recession
2025-03-13,-0.12507595607849523,-1.045730619272076,Recession
2025-03-14,-0.08970543583046006,-1.005434455096848,Recession
2025-03-17,-0.09702326674284806,-1.006913991121504,Recession
2025-03-18,-0.06664091542772912,-0.9408868607036823,Recession
2025-03-19,-0.09487950501941914,-0.952490692385471,Recession
2025-03-20,-0.043876802378799415,-0.9145612940290467,Recession
2025-03-21,-0.0888124527422324,-0.9658371196957221,Recession
2025-03-24,-0.03364559503759096,-0.9258145311976699,Recession
2025-03-25,-0.03385717463230799,-0.9308812010303341,Recession
2025-03-26,-0.015194946495152337,-0.911944663506598,Recession
2025-03-27,0.028038533358897666,-0.8740433998333845,Recession
2025-03-28,-0.039624211701384915,-0.9080885438475202,Recession
2025-03-31,-0.013260204879635279,-0.6984134594084386,Recession
2025-04-01,0.061697889107161494,-0.6366606541088576,Recession
2025-04-02,0.08933100817142418,-0.6078436545392699,Recession
2025-04-03,0.0470581469006585,-0.6387623906741221,Recession
2025-04-07,-0.1559299055394239,-0.8839782556236326,Recession
2025-04-08,-0.26445346228216515,-0.9777702572783276,Recession
2025-04-09,-0.37002791222599163,-1.0650582813967573,Recession
2025-04-10,-0.24864100575321343,-0.9536698107000563,Recession
2025-04-11,-0.37305686361422097,-1.0852620182880646,Recession
2025-04-14,-0.3719070493431763,-1.0701781659224816,Recession
2025-04-15,-0.3978883769396424,-1.0960862854846403,Recession
2025-04-16,-0.4996598369773525,-1.17574237963247,Recession
2025-04-17,-0.4786780294608701,-1.148138874375801,Recession
2025-04-18,-0.42706571831561335,-1.109828833872445,Recession
